pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
-0.770393581456396,0.6403446366214803,-0.8088317349046866,-0.512503893012297,-0.7874284923541935,-0.7890093883898112,-0.7021683697115909,-1.185703864277094,-1.4742857401058427,-0.30208367797471986,-1.5359277286550155,-0.9723954859716685,-1.1814441292723907,-1.3367709826741678,-1.4901912336397578,-0.5062452999504093,-1.221436400333485,-1.4892114685957472,-1.4158412033455976,-1.4671251164959689,-1.4989508517044454,-0.4525531578467597,-0.45295891028538254,0.0,-0.670298244491806,1.4742857401058473,2
-0.8779552539657194,0.9622347593349267,-0.9397869333123365,0.05479816359589585,-0.9381978369788581,-0.9215152506694103,-0.833318454441913,-1.2565629818865294,-1.5229073808700242,-0.31952496420187126,-1.5732871708589857,-1.045185472353761,-1.2645653418330047,-1.4080050300970932,-1.3429111445877409,-0.8707514558636393,-0.9855858834708741,-1.7066259266668715,-1.1784459220882375,-1.3667258614469573,-1.441972251963217,-0.12600884243403818,-0.1258254778108185,0.0,-1.0029100362055947,1.5229073808700235,2
-0.539411228276451,0.3305284974648682,-0.3147224075636228,-0.2213776193672927,-0.549891599369957,-0.5640436552512886,-0.5068658862218614,-1.1746433807518526,-1.271204245593464,-0.8450908599621618,-1.6228588842267564,-1.0197501521661199,-1.0998413749134974,-1.2706170563901285,-1.6068343278137278,-0.6111570730686632,-0.6270335653401605,-1.9637068115259853,-1.5215509210991647,-1.5514210962255421,-1.634392679200387,-0.4525531578467597,-0.45295891028538254,0.0,-0.3501626023103731,1.271204245593464,3
0.1755465021132579,0.32510270789923945,0.16680006459953575,0.3194848194807746,0.15515204998778653,0.1678784078723153,0.21072709264501763,-1.2994838261390889,-1.717731911625404,-0.41215533960820194,-1.852503817779301,-1.0691582856533928,-1.3006624205116517,-1.4576364103769734,-1.9791039198634575,-1.2245833353039703,-0.528992220161934,-2.366824314883228,-1.850621834963558,-2.083067045378629,-2.1610350300186276,-0.4525531578467597,-0.45295891028538254,0.0,-0.34455608797040904,1.7177319116254055,2
0.020559266443221355,1.294308848176973,-0.21473346812149166,0.5602811600247786,-0.15602639599137025,-0.0074662948929136224,0.28368980894538726,-1.1987785946628888,-1.5521192148814082,-0.3165365758047554,-1.471123803235096,-0.9985553332247223,-1.1851502606498991,-1.3577857535092102,-2.079632883699675,-0.6693048111933988,-1.4810200741329707,-2.0478814147320277,-1.915412275609463,-2.1347275134225936,-2.182541130525112,0.20053547297868338,0.20130795466374554,0.0,-1.3460450064258633,1.5521192148814102,3
0.2311059286697441,0.29919082569835964,0.033948187155627585,0.6027245061594539,0.18164354661332122,0.21916632092425514,0.24999386700691315,-1.1053062495536194,-1.6134218792161155,-0.6295093715058008,-1.1298088514050346,-0.8742302363536438,-1.1055231042989553,-1.3213843330467037,-2.256184110672674,-0.542871136841073,-1.2240943008232315,-2.108102031812364,-2.1155043899439216,-2.2678452569938883,-2.449817606816668,0.8536241038041266,0.8555748196128735,0.0,-0.3177811204974748,1.6134218792161181,3
-0.0684773518197986,0.7813658246051208,-0.003112531928677677,0.7411292830413692,-0.24534021260909816,-0.07582445272604077,-0.02833973356373111,-1.0702185027995612,-1.2439958292771358,-0.44753855410316,-1.422467316850835,-0.8591155832032286,-1.0799440113887764,-1.243336741673465,-1.8698332413303007,-1.0413325524200066,-0.4608750776299086,-2.0408537089999434,-1.795944197744983,-1.96403266716388,-2.0184280791466076,-0.4525531578467597,-0.45295891028538254,0.0,-0.8160166331439548,1.243995829277138,3
0.28303308847725855,1.551109220294913,-0.7484663020701972,0.43755306953374895,0.16918639526130747,0.3932517687866962,0.46700801966107885,-0.7085067867735134,-0.3107275677173043,-0.7416609205359819,-0.8879547282610247,-0.6695383680729123,-0.7203380461268831,-0.6350497867634913,-1.396087279631258,1.4522375213562164,-0.9048800835553525,-0.2706100442476779,-1.69544614740786,-1.6707818538121098,-1.0518441184618166,-0.4525531578467597,-0.45295891028538254,0.0,-1.611399007234873,0.3107275677173053,2
0.4602930680208599,0.6235855858209206,-0.07611845465042161,0.8036146150880201,0.43749328581499936,0.47047128429784235,0.49003583222180186,-0.7986266931317969,-0.0677268004218202,-1.1270663747213259,-0.9266777662232544,-0.8128083102465757,-0.7646862626688842,-0.7584846239933939,-1.53882536956931,0.827753498082379,-0.9553078315903331,-1.142586622812762,-1.7676968717059467,-1.5696961585319336,-1.3813609212017757,1.180168419216848,1.1827082520874375,0.0,-0.6529809752720886,0.06772680042182218,2
-0.46353738875741607,0.9952189984082727,-0.4324142613948023,0.24939423782641654,-0.6350785619931368,-0.455987697296777,-0.3797729954437316,-0.9505423783928018,-0.06807465545544969,-1.0386093049743568,0.4838102782585098,-0.836267036039582,-0.9109304707411309,-1.0523511512061883,-2.018971418174217,0.610858269270574,-1.7982673384952401,-2.207335446938922,-1.790292981307757,-1.8638736848606932,-1.9674726417927735,2.8128899962804557,2.8183754144602577,0.0,-1.0369929299707699,0.06807465545545101,3
-0.18214469942025843,1.766573697365871,-0.6927242676892001,0.34296582451290175,-0.38290029828435457,-0.22083326576287288,-0.12423474045161235,-0.5099664926132972,1.0107979702298953,-1.211537637951572,0.7199619517965109,-0.658347595919332,-0.5397753631169252,-0.5245014348309207,-2.126140736764557,1.5841891604760558,-1.915681752303955,-1.3975657292533599,-2.4403545174010173,-2.1169499985173124,-1.6985575157788746,-0.4525531578467597,-0.45295891028538254,0.0,-1.8340402773835833,-1.010797970229894,2
-0.5125530779468978,0.11810627332568903,-0.44547431312132035,-0.37881481777682663,-0.49950126565159897,-0.5202493955826349,-0.5404146971589449,-0.5551084288255623,-0.713017159757364,-0.36807564426031764,-1.0429639798586752,-0.432418148147586,-0.4735457020355401,-0.5754489324305883,-1.5136096146835671,1.0111165127986637,-1.0993201002964987,-1.4759602731839496,-1.5657081792286651,-1.3905559327113626,-1.3637784732724936,-0.4525531578467597,-0.45295891028538254,0.0,-0.13066491789817233,0.713017159757366,3
-0.692287137582015,0.0734726179904497,-0.7157348556139213,-0.9032266385832246,-0.7732319964464948,-0.6706585004269491,-0.6587518220443203,-0.5248707601794367,-1.1177093668997622,0.1543742863666281,-0.7056335010578325,-0.39856044105232624,-0.5128465295829945,-0.6493069600987479,-0.8080303979390157,-0.27503616606644216,-0.25984468473762434,-1.065296205482455,-0.9340302699802195,-0.7883583922690935,-0.7721567289203177,-0.4525531578467597,-0.45295891028538254,0.0,-0.08454458358457305,1.117709366899761,2
-0.6516036775560131,0.05366219478528162,-0.4756252379971363,-0.7195600636887781,-0.646894441505126,-0.7162842019742963,-0.610781909417091,-0.8640077044679314,-1.484766793297804,-0.05274074595818777,-1.4489056666993905,-0.6974254532571065,-0.8330819181311224,-1.0400975028082664,-0.736248706228032,-0.994458482165762,0.43156056877918136,-1.051481186548961,-0.6822678861660093,-0.8315342500058335,-0.8377741620412209,-0.4525531578467597,-0.45295891028538254,0.0,-0.06407430539978647,1.484766793297805,2
-0.696941489123384,1.101733868136544,-1.1650310856798345,-0.4451606671523901,-0.7664833789592549,-0.6741617040980372,-0.5882206153084704,-0.8761297157455465,-1.1116165546249743,-0.8278989282649121,-1.131052265842227,-0.6692861288757359,-0.8604905128225179,-1.0037144254442933,-1.382568700753443,-0.6894934145625881,-0.40646816146854564,-1.2387057111229032,-1.2835707355587862,-1.4102585907430958,-1.5019896427159722,-0.4525531578467597,-0.45295891028538254,0.0,-1.147055647539833,1.111616554624976,2
-1.090418775658549,-0.08941986610675207,-0.8876574561287919,-0.8870157159084644,-1.0133781797977173,-1.106444750614753,-1.1480329113710228,-0.7307266482409291,-1.125382926320191,-0.12666953162189543,-1.1940935318864982,-0.5642839958752006,-0.7040516157932188,-0.7962072061277845,-1.0515021531874464,-0.9529527495425164,-0.1671903758421902,-1.0848401283864157,-0.9692455039587893,-1.0762649340556865,-1.2552921512467703,-0.4525531578467597,-0.45295891028538254,0.0,0.08377360069383134,1.1253829263201918,2
-1.1532261553050187,-0.17003022451526617,-1.0638284446696895,-0.9010165660476518,-1.1026961541240137,-1.1599014297276937,-1.2227896072891171,-0.8590120206800074,-1.4350246163598257,-0.10676562778935882,-1.3589545702393013,-0.6650047889023307,-0.8471740773948885,-1.0374597652391317,-1.3167969232455132,-0.49624003947393086,-1.0031728692964932,-1.444294966786012,-1.15573136721861,-1.314569547559669,-1.3437339220253612,0.20053547297868338,0.20130795466374554,0.0,0.16706896718389014,1.4350246163598248,2
-0.18271911773661356,2.351785530142327,-0.9471803049809254,0.6724006992133916,-0.3511027996315226,-0.24493719656764537,0.08765404718026568,-0.9961273661687224,-0.09272716567357572,-1.2178894130310827,-0.549551862287585,-0.8657886312214783,-1.0377862956914679,-1.0775568614786994,-1.8997755078728904,1.5141179176447488,-1.4409196792825008,-0.1763221650990607,-2.1522764091557147,-2.0270180322562994,-1.8233253413600534,1.8332570500422911,1.8369751170365654,0.0,-2.4387446236712376,0.09272716567357797,2
-0.5853099369350714,2.3028246231901868,-0.5803132700390188,0.5940843007090315,-0.8343554548348555,-0.8729986742263534,-0.2770890246186082,-0.503051414427561,0.204886535300012,-0.7027558149287702,-0.4744046393250725,-0.3179947610186137,-0.2951292197241037,-0.459381142149251,-1.04350315350112,2.2314245706143008,-1.4146666725760284,-0.8501351224252247,-1.272316133913177,-0.6071458760878551,-0.7271459781725541,4.772155888756785,4.781176009307642,0.0,-2.388152903589845,-0.20488653530001133,2
-0.9648637430528069,0.5275649361103216,-0.9363975657118532,-0.3042269010179123,-1.0138947203806818,-1.0090374584153239,-0.8991577667211105,-0.9129259698440735,-0.9911197403096481,-0.2757255510775198,-0.9963274641400388,-0.7784048055741879,-0.857503551903056,-1.0347271021350857,-1.5572334755360293,-1.2360678789222501,-0.155055255019067,-2.0815280009359767,-1.4373462607713565,-1.5777553058972602,-1.669065753955176,-0.4525531578467597,-0.45295891028538254,0.0,-0.5537620241823838,0.9911197403096497,3
-1.1048138422755207,0.19176879185313653,-1.1995052276519793,-1.0440710267842785,-1.0960496193234728,-1.0789278797432311,-1.0972310665001048,-0.7541589243733088,-1.1857174593950581,-0.4583071904293775,-1.1554860528868331,-0.49588921744695286,-0.7212155660435821,-0.8835689643589323,-1.4851087103011196,-0.6010110873745487,-0.9606643278329906,-1.8024741707640735,-1.2417518294566592,-1.4983859133296529,-1.634882961441584,0.5270797883914049,0.5284413871383095,0.0,-0.2067810225584439,1.1857174593950601,2
-1.0157307416807442,0.2681172577377179,-0.794403133013808,-0.4488129745227577,-1.0152321895791907,-1.0704524156071022,-1.0829426090665972,-0.6413478113046155,-1.392958027790297,-0.3398347940133175,-1.1864404469924033,-0.38718757622116556,-0.6221199092851011,-0.8047638030162552,-1.39370609872115,0.5358806673116091,-1.4812614689420833,-1.577153855827615,-1.1841612581952006,-1.4143897195430861,-1.2613740160264446,-0.12600884243403818,-0.1258254778108185,0.0,-0.2856725393853724,1.3929580277902984,3
-0.11987345291600394,1.3711769414649515,-0.4199913381107948,0.3497260463864187,-0.2767539985263957,-0.12440711898259381,0.055556626983053733,-1.1170184791263693,-1.277424742602279,-0.44505274072755135,-1.4025125951952233,-0.9663609634639849,-1.1020921993614856,-1.217563312501338,-1.3375512875703954,1.3240563762480768,-1.3822374920411913,-1.2479730207912407,-1.2641399394879351,-1.1203401704962714,-1.1753263250005108,0.20053547297868338,0.20130795466374554,0.0,-1.4254734586523958,1.2774247426022778,2
-0.1857175254293914,1.309234290157107,-0.49626508526102925,0.4167503555293353,-0.343833374439366,-0.2721047672503875,0.010731017033234782,-1.0675706605537159,-0.7050879205532207,-1.2176168627309576,-0.5890006105347187,-0.9447260471804664,-1.100031771286401,-1.1454653051374792,-0.9303519776934769,0.5881169179435479,-0.6445946568583591,-0.8230261933833096,-0.8703538974629634,-0.8958172554011418,-0.8196566652677795,-0.12600884243403818,-0.1258254778108185,0.0,-1.3614675921121977,0.7050879205532224,2
-0.46146158340928234,0.7551420471416617,-0.267878544478841,-0.05485637281522035,-0.5840919253353258,-0.5272919527221257,-0.36199130850413114,-0.5115356859989211,-1.0483897686051165,0.06651644068376418,-1.013739888619235,-0.348640141880882,-0.5359495270891259,-0.6188234818006507,-1.4105726901130053,0.7380749466724523,-1.4742106181499741,-1.4667559446181984,-1.2107473650391132,-1.1950954120060602,-1.3227300633707277,2.159801365455013,2.1641085495111296,0.0,-0.7889193816529867,1.0483897686051211,2
-1.0724805716304346,-0.16429001518150152,-0.6781473052716541,-1.34300060341219,-1.049136333515734,-1.1187691701643874,-1.0637989417648934,-0.8234426712709034,-1.4107422715853388,-0.07634630812221048,-1.1989685793205462,-0.6346496032307185,-0.8122702749939439,-0.9773842832316711,-1.0598204200396268,-1.2026176766410028,-0.030665695902834456,-1.280066217795248,-0.9758748660603596,-1.0451867178721488,-1.2007793972798937,-0.4525531578467597,-0.45295891028538254,0.0,0.16113756023290657,1.4107422715853424,3
-0.9694068656104805,0.1281374461954977,-0.7077199268700524,-0.7376133905820719,-0.9945920112837484,-0.9544177760071703,-0.9327408704992868,-1.0913039669442315,-1.500758576355622,-0.5984637660426206,-1.5944390833667643,-0.8734269145675894,-1.0521244621499257,-1.2570151902499858,-1.3095073324111468,0.1793689921560441,-1.7804890545112577,-1.7844758170097057,-1.0529455417583695,-1.1471322681347753,-1.3210531666767125,1.5067127346295697,1.5098416845620015,0.0,-0.14103021383547037,1.5007585763556204,3
-0.5650429821563763,1.9517250772501018,-0.7521683946292244,0.4134382937009796,-0.7533860499010504,-0.6114582173209832,-0.4032659683242348,-1.185560660890631,0.29829689355129846,-2.201877181678303,-1.0506756146271359,-1.2791303611283478,-1.0428044654406676,-1.0746219657133202,-1.7994939786175455,1.3706745440010881,-1.5412286806379885,-1.4837653839855338,-2.0298788119753306,-1.5993355737513784,-1.538759840727725,0.20053547297868338,0.20130795466374554,0.0,-2.0253587673156197,-0.2982968935512971,3
-1.0535590627183815,0.2311833687659228,-0.9234906324297675,-0.6378848830726815,-1.0546487985974804,-1.1050411183006028,-1.100694077562066,-0.7929482050728854,-1.3871324248925585,-0.11066445016774343,-1.3066664508581847,-0.5986452204535854,-0.7769885075160967,-0.92919558765146,-1.2968524061737465,0.31878253982894067,-0.907633737964987,-0.5106026195811515,-1.3359900431258558,-1.3379194914455579,-1.2627127188217238,-0.12600884243403818,-0.1258254778108185,0.0,-0.24750843890813257,1.387132424892559,2
-1.089639078910561,-0.007235870280530779,-0.994227893453638,-0.9900359720795237,-1.0610663311865947,-1.089985503941558,-1.0902019394975158,-0.9577422999540873,-1.5165451598957784,-0.17053466609521326,-1.4703179720694806,-0.7636697123585711,-0.930825006596947,-1.0909239359576122,-1.3456396759282183,0.11074690443741098,-0.867567343694499,-1.4694007655131187,-1.4499687132512555,-1.2606602170931467,-1.265213247750861,-0.12600884243403818,-0.1258254778108185,0.0,-0.0011478186760092968,1.5165451598957809,2
-1.255992141117366,-0.38234882893791683,-0.8775862418345531,-1.3684941354338567,-1.1717483627528142,-1.2443158637940077,-1.3422467386281551,-0.5033295847655307,-1.169686335886068,-0.02135493586506407,-0.5749178249635434,-0.3071989233794695,-0.5051213381358788,-0.7011298820759326,-0.7794210988381544,-0.6701695486872594,-0.6182458384199834,-1.1429159374026798,-0.6193899567286075,-0.7860044694088244,-0.9256565888270925,0.20053547297868338,0.20130795466374554,0.0,0.38645958046485857,1.1696863358860692,2
-1.2842836093907812,-0.06774458819875988,-0.9299280951656013,-0.67260414757453,-1.233617582762333,-1.323623639989312,-1.3446241492552404,-0.5657305700450971,-1.181965939086403,0.09887647312627104,-0.9310505173666893,-0.42235932941981025,-0.5571023756074484,-0.702359786832612,-0.8431203278229544,-1.5626844600529952,0.20262421583245932,-1.2299439475039091,-0.6986753064739092,-0.8569519078695699,-1.053220655381813,-0.4525531578467597,-0.45295891028538254,0.0,0.0613763523405807,1.1819659390864066,2
-1.0269604708913023,-0.08526716054856477,-0.6588465955895755,-0.8757581589303902,-1.0122286827918654,-1.0682976215536526,-1.0326114702224354,-0.6994077377828368,-1.5572383702911952,0.1702479251228479,-1.199170422308492,-0.4808456717273605,-0.6902808682282651,-0.8507403209133116,-0.8189761160128007,-1.4063883445478742,0.27439104603782716,-1.2148442553889227,-0.6280065877238664,-0.8537333182171091,-1.0289459560889498,-0.4525531578467597,-0.45295891028538254,0.0,0.07948257484772912,1.557238370291199,2
-1.0599852030993997,0.15638369100442512,-0.7923182999568492,-1.023228194275658,-1.0570853252321002,-1.04851259352748,-1.1347753895464898,-0.8121600518575411,-1.0993601824311656,-0.11073983642096952,-1.2212914893156435,-0.6574832562703413,-0.7783599269347832,-0.9284329733299247,-1.0221887581244555,-1.071122257068053,0.11589884726334175,-1.2053576813324676,-0.8972500895406432,-1.0126895128527276,-1.1328342845425665,-0.4525531578467597,-0.45295891028538254,0.0,-0.17021729797426174,1.0993601824311676,3
-1.0383152589522546,-0.026134998492128896,-0.9442312610426794,-0.8344239116968387,-1.0185459927217981,-1.0667751162863686,-1.046569335613588,-0.9101630653645307,-1.4248014369461195,-0.2682797088358056,-1.419313327565912,-0.7197531865355355,-0.8958052697709177,-1.0752946988520407,-0.8760586079362183,-1.5524299382617532,0.3449777869568062,-1.1963468188706303,-0.7069126089437053,-0.8956973034051183,-1.0817125470560944,-0.4525531578467597,-0.45295891028538254,0.0,0.018380810668993917,1.4248014369461195,3
-0.095633536457538,1.8708353697793876,-0.551281753451877,0.6204426658024077,-0.3582588725584912,-0.1128431758439597,0.12299265016041906,-0.9673749631612887,0.19941027628381422,-1.7151042786358117,-0.8530143203400682,-0.8880452570690845,-0.9146950406093323,-1.0060041027187525,-0.8812011110686863,0.6779711550239507,-0.7810633725375924,0.16664861966512723,-0.8640125835786616,-0.9200238845009758,-1.0429798027338555,-0.4525531578467597,-0.45295891028538254,0.0,-1.9417747470721964,-0.199410276283813,3
-1.0636663532301713,0.7127623609080856,-1.040439386013674,-0.6659983057678361,-1.1202749459523196,-1.1449347483056016,-1.0304646025567599,-0.2020942165202818,-0.9682535906282842,0.2744413919855476,-0.7404830025949051,-0.0036408207403700074,-0.1883272226445371,-0.3517085294892886,-1.0704453087722534,-0.3103309572221923,-0.8851657977864597,-1.4756734663671784,-0.852519030464559,-1.0363356360482832,-1.146337044974022,1.180168419216848,1.1827082520874375,0.0,-0.7451280927137893,0.9682535906282862,2
-0.9505925597248659,1.27052739088152,-0.9324839620812797,-0.26118736344096605,-1.0784438023894705,-1.0343012876247426,-1.0528495658190986,-0.27574941313894236,-1.1700517617219526,0.1467680067142022,-0.8874832476937622,-0.06797094467697719,-0.21318997276557397,-0.4294364923705788,-1.145513400490828,-0.12433577969862766,-1.011299031928241,-1.2493978785736062,-1.0991448544208546,-1.1085637525679164,-1.143772998422135,-0.12600884243403818,-0.1258254778108185,0.0,-1.3214714250623643,1.1700517617219544,2
-1.120400360759346,0.16084457507090674,-0.9959519898364261,-0.8567287843777741,-1.0972738456701772,-1.1614050838736785,-1.0963478277809877,0.038388311398504155,-0.9988040663175788,0.5697796033742468,-0.44243178556276846,0.15981594449721348,0.08425440441221986,-0.07351113562137633,-0.7583747317700987,-0.9752739526641463,-0.7698449714813438,-1.3304866158803836,-0.5124210991585195,-0.8103094157325013,-0.9284995585486889,0.20053547297868338,0.20130795466374554,0.0,-0.1748267672846981,0.9988040663175812,3
-0.7706407216735769,1.4796011769271005,-0.6854710383256849,0.45544287543520995,-0.8957598867917511,-0.8901004114690053,-0.7758575736257498,-0.3741672417277144,-0.7033120929091953,0.11583064817873108,-0.7058692413414638,-0.27999937017843585,-0.36612538802218775,-0.39568106387154706,-0.9566819048687659,-0.7912397687015601,-0.7106200251908755,-1.3304866158803836,-0.7774511051019499,-0.9551057104166395,-1.1458118958214083,-0.12600884243403818,-0.1258254778108185,0.0,-1.537509140015527,0.7033120929091963,2
-0.4960389280759922,0.724432584374199,-0.4871454545197593,-0.1520894077970815,-0.5662209997733797,-0.5764865041982614,-0.37433922120699015,-0.8736728749010569,-1.70006728022599,-0.14248711393340824,-1.4991121839681814,-0.6149163302661023,-0.8721895216367688,-1.0618836009366475,-0.956587223180078,-0.9902539429404585,0.07364413175999229,-1.3659519272154537,-0.725368689976695,-0.9516772789519989,-1.1356508143857351,-0.4525531578467597,-0.45295891028538254,0.0,-0.7571870335226689,1.700067280225989,2
-0.14629054986954043,0.9228952429827355,-0.4532474531351395,0.02178012680410417,-0.21322267980986254,-0.1705453492513822,-0.04686941187886265,-0.9283280269478449,-1.792727778283136,0.07278509758664016,-1.4529995355465035,-0.695623744705847,-0.91913448078941,-1.1353027699723903,-0.8718263335866611,-1.0683144658749055,0.07364413175999229,-1.1686771956687052,-0.7166474446724747,-0.8183007073785148,-1.0654854446,-0.4525531578467597,-0.45295891028538254,0.0,-0.9622601805692829,1.7927277782831357,3
-0.41896877558500567,-0.11122130922160582,-0.2130963118724067,-0.49283770068403554,-0.4461083004529828,-0.39704157166150367,-0.41989358232446605,-0.7960526165499411,-1.6322933960743773,0.11880163974817912,-1.4801497286044554,-0.6086680050103361,-0.7648917399426117,-0.9651260490591159,-1.0827489028153923,-0.8609986556864234,-0.17885212498579206,-1.3276421487727772,-1.0100439760150055,-1.1020615705821277,-1.138369344251432,-0.4525531578467597,-0.45295891028538254,0.0,0.10630121662454152,1.6322933960743782,2
-0.5752707109723513,0.5549648000185942,-0.8708866610836743,0.033180891607323,-0.6660006441654985,-0.5788579752577034,-0.5401060615891047,-0.9973576073769357,-1.473253237495421,-0.1950583941639121,-1.4335933337665305,-0.7975442354003089,-1.007908203490135,-1.1565050989899388,-1.1303495118724276,-0.7778609609405681,-0.47283931121157013,-1.7631196889798662,-1.0172108125473047,-1.1020615705821277,-1.1651127114364743,-0.4525531578467597,-0.45295891028538254,0.0,-0.5820745357637274,1.473253237495423,2
-0.7737221584938643,-0.1367583864248633,-0.46248300405468007,-0.12695186402160955,-0.7456410047313158,-0.8072158013405972,-0.8560668312776863,-0.7049953962673763,-1.6722275608991528,0.15317777121927081,-1.3586171380686134,-0.4859702113027548,-0.6637328274401415,-0.888892131553389,-1.067727271463005,-1.1885347545981515,0.0809229329199285,-1.6179328384930702,-0.919974869112247,-1.1020615705821277,-1.1444609822787304,-0.4525531578467597,-0.45295891028538254,0.0,0.13268889491708288,1.6722275608991541,3
-0.8408978651625829,0.5350735410507129,-0.8865531866693696,-0.6254247866267222,-0.9005562412792371,-0.8848757677564522,-0.8172260577536633,-0.7423513084948107,-1.3848259719148672,-0.08979405590923145,-1.3028884431754142,-0.564405070689845,-0.7193568450170188,-0.9032877952825744,-1.3296202278844251,-0.7526054663782494,-0.6855194547378006,-1.6378777853654045,-1.288632130289112,-1.3624984648910798,-1.435931624920214,0.20053547297868338,0.20130795466374554,0.0,-0.5615207293002723,1.3848259719148686,3
-0.24519299652472118,1.4744616644324762,-0.577637590103262,0.34848897453516514,-0.43788872943950335,-0.22799536118919042,-0.15275438740577854,-0.977706598456242,-1.5130530823905215,-0.12708705548591678,-1.451879384002713,-0.7799408221710882,-0.9799048557724914,-1.1545116627567977,-1.0664601973733308,-0.9901220023906704,0.0809229329199285,-1.6150356144604956,-1.0030597170508078,-1.1020615705821277,-1.138369344251432,-0.4525531578467597,-0.45295891028538254,0.0,-1.5321984381991363,1.5130530823905242,2
-0.6466184939982972,0.363717545814653,-0.5131332013513369,-0.42156184575347644,-0.6494733149515307,-0.702726475535898,-0.6007604773792974,-0.8387955576206226,-1.375583364233665,-0.1075987425365498,-1.3130853660320922,-0.6891068447620399,-0.775661388243581,-0.9605604518340978,-1.195764035553817,-0.7070073713231817,-0.7937462447679281,-1.6187945834421065,-1.089758544036812,-1.2247112082910574,-1.3181399797626978,-0.4525531578467597,-0.45295891028538254,0.0,-0.38445712723658454,1.3755833642336681,2
0.12623148504420534,1.52067546680095,-0.5652120715913828,0.6519687005010204,-0.04043454825909387,0.18706884935492069,0.2996087042296893,-0.7038690256555484,-0.8158461001809671,-0.36668583102776503,-0.8958943993822793,-0.5515254970542182,-0.6707058589586581,-0.8310760607078072,-1.8199298774268957,0.513220591448765,-1.5734192626826466,-1.78879322821694,-1.8730714547615757,-1.7567969355762836,-1.6390887616424232,3.465978627105899,3.4726422794093854,0.0,-1.579951551833408,0.8158461001809688,3
0.232891488371081,0.46562950212286425,-0.2228604242018238,0.4007324079381045,0.1444443092227293,0.2612207329859397,0.3043793703609331,-1.1534728449109508,-1.4511563672052012,-0.45774855896316374,-1.537896853377112,-0.9565159474842919,-1.1796617553062492,-1.2618119105165275,-1.1832792257758538,-0.7514426663906584,-0.7810633725375924,-1.4498006266225996,-1.0794918125546011,-1.1543440744664133,-1.2854763510351521,-0.4525531578467597,-0.45295891028538254,0.0,-0.4897636153605067,1.4511563672052021,3
0.5620694989569994,1.3728109660825303,0.22442104395966753,1.1928849692408094,0.37900286049781934,0.49939467059618353,0.6475859720647181,-1.0899918570978249,-1.3039146568379971,-0.7604591593212031,-1.6034496008744483,-0.8721767690608224,-1.0265613926968724,-1.1999942927258365,-1.5470140749506773,0.8735027352774858,-1.4037918781022738,-1.09772737993032,-1.5870930844285605,-1.4515474365923207,-1.4322103489452216,0.8536241038041266,0.8555748196128735,0.0,-1.4271619101375657,1.3039146568379967,2
0.02718973663685749,1.4164394064398655,-0.42827357532545224,0.567795000382393,-0.13285559555159662,0.03310442303357353,0.13960170301893646,-0.9067838772657604,-1.6060388758750304,-0.12406387343346587,-1.229698018645658,-0.7036026710820495,-0.8785875938113687,-1.0913361970971551,-0.9052904690531008,-1.6207720490936652,0.22315286282297947,-1.4719698341922365,-0.6671177206924132,-0.9108694693267111,-1.1591550806318907,-0.4525531578467597,-0.45295891028538254,0.0,-1.4722435472956272,1.6060388758750321,3
-0.6237967902009975,1.070315725699499,-0.7713774062598352,-0.0021203451201146813,-0.6590288233761514,-0.6244546239004601,-0.6502822825381174,-0.8037133399548446,-1.5131992159910899,0.09013939967545377,-1.2351508608925277,-0.5770324051282957,-0.8078082134626303,-0.9539285045592673,-1.035243590871161,-0.5021931740615555,-0.051459579117375316,-1.0795940457105204,-1.0655694031322236,-0.953806987306543,-1.126232672723029,-0.4525531578467597,-0.45295891028538254,0.0,-1.1145910147011082,1.5131992159910919,3
-0.4378331404137841,1.0690846117663393,-1.01806073607572,-0.26162104954973886,-0.4037201333553164,-0.3971424806049287,-0.35497429151473353,-0.8208830465818632,-1.5528434008806529,-0.11177398117676338,-1.3187153986882274,-0.6034300779101157,-0.7813779922121946,-0.9995578793165749,-1.0207349111365374,-1.090944834649025,-0.34249268311102316,-1.396219867883214,-0.8056029742285307,-0.9733669629691551,-1.1906194226527738,-0.4525531578467597,-0.45295891028538254,0.0,-1.1133188942406846,1.5528434008806549,2
0.7144657338377316,0.26891149507680245,0.25704219323139477,0.7672875634428759,0.7352270152437018,0.7594975631690648,0.7325534463016266,-1.1634595604263145,-0.9436967498195559,-0.8382983652484074,-1.200567915362437,-1.0224455081588033,-1.1487034935833946,-1.2821287264523658,-1.6868759058090244,-0.07408737914713347,-0.8831529935259771,-1.7253902336671552,-1.5912376000968738,-1.704941999667347,-1.658691529150916,-0.4525531578467597,-0.45295891028538254,0.0,-0.28649323155875167,0.943696749819558,2
