pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
134.49783966064453,11.154318634082196,102.82928466796876,149.857177734375,124.97361755371094,138.8345184326172,143.59874725341797,-18.630533294677733,4.139201596343137,-30.962127685546875,-9.005279541015625,-20.633819580078125,-18.558181762695312,-15.926021575927734,32.7600972068431,1.452194611931679,27.712424527537785,36.15347749086469,31.83945342740932,33.041534388934025,33.787468866788586,0.0,0.0,1.0,0.6281893788639268,0.8620266134552288,4100192016.avi,1.0
127.7673095703125,5.679253076783864,110.97137451171876,140.33981323242188,124.66992950439452,127.84689331054688,131.45997619628906,-17.451751251220703,2.0671345934050502,-22.035858154296875,-12.643539428710938,-18.88013458251953,-17.226585388183594,-16.14065933227539,29.396167849237905,2.426929159095632,20.433735009000817,34.32405676395268,28.21226200201786,29.236356708435487,30.884611506872016,2.0,0.2,1.0,0.8106915641072046,0.931095513553165,4100192019.avi,2.0
127.99227355957031,8.137830776900115,102.72174072265624,142.22543334960938,122.82046508789062,129.1579132080078,134.01367950439453,-15.948585815429688,3.348665136576256,-25.788116455078125,-8.644287109375,-17.57036590576172,-15.448875427246094,-13.74626922607422,30.654371461978,2.008384136735488,25.230448855704346,35.95457153559379,29.447514457866973,30.853788401067728,32.07176002447714,0.0,0.0,1.0,0.7287389741033294,0.8883778287807915,4100192020.avi,2.0
126.05693084716796,8.349913734976106,92.35028076171876,139.64682006835938,121.6388931274414,126.49183654785156,131.58118438720703,-15.79126937866211,2.368670662344022,-20.795074462890625,-9.839065551757812,-17.67755889892578,-15.613533020019531,-14.367431640625,31.38506976064828,2.429598489590806,24.67515958418955,35.992577159185984,29.4890762420845,31.684181090138395,33.40435682275953,0.0,0.0,1.0,0.7216695421674632,0.9210443112551993,4100192022.avi,2.0
129.05386962890626,9.39548174535892,101.9342041015625,144.20233154296875,124.85997009277344,130.52430725097656,135.79652404785156,-18.969285125732423,6.111345332801767,-31.39178466796875,-8.47186279296875,-24.85683822631836,-17.510292053222656,-14.297161102294922,30.941687933313,2.8997365591018265,23.24597644041086,36.56586101775456,29.2274200297629,30.83156292718834,32.9856051889153,5.0,0.5,1.0,0.6868172751547027,0.7962884889066077,4100192023.avi,3.0
130.28248748779296,6.80921068757198,108.19540405273438,143.41238403320312,126.306396484375,131.42483520507812,134.99102783203125,-24.35544662475586,2.8236081158540065,-30.115447998046875,-17.894180297851562,-26.20804214477539,-24.054039001464844,-22.736995697021484,28.94745164134176,1.9132526927233453,25.411712777926237,33.26814525278246,27.301715029627992,28.777748996737248,30.416459885399384,0.0,0.0,1.0,0.7730263104142674,0.9058797294715332,4100192024.avi,2.0
119.9439404296875,10.485840012040692,76.16818237304688,139.209716796875,115.63492584228516,120.9677276611328,126.41175842285156,-23.479415130615237,2.286301365064058,-29.14361572265625,-15.682525634765623,-25.13825225830078,-23.28376007080078,-22.10315322875977,27.54736848850332,2.3474082374161904,20.81877872244024,32.7761416992536,26.55154455887468,27.44945636292574,29.275299443068675,0.0,0.0,1.0,0.6504719995986435,0.9237899544978648,4100192025.avi,3.0
122.02498809814453,8.258484702793549,86.44869995117188,140.0950927734375,117.79460906982422,123.3656005859375,127.66598510742188,-24.416306762695317,2.328414130168394,-29.733642578125,-20.037506103515625,-25.95397186279297,-24.433006286621094,-22.595970153808597,27.186460816466788,1.5564795077945974,22.587213036660827,30.506961078497064,26.16934935062812,27.03306120769381,28.348464785772244,0.0,0.0,1.0,0.7247171765735484,0.9223861956610536,4100192026.avi,0.0
117.01992431640625,9.658129821280545,83.80081176757812,134.04281616210938,112.46400451660156,118.32923889160156,124.09385681152344,-23.62935333251953,2.03260762920464,-28.426666259765625,-18.872146606445312,-24.863605499267575,-23.31280517578125,-22.28115463256836,28.15698236299306,1.5863851512500278,21.734469337511378,32.71032491585573,27.255919553027155,28.1606093510556,29.055265365915623,1.0,0.1,1.0,0.6780623392906486,0.9322464123598452,4100192027.avi,2.0
113.49378021240234,12.941907079438126,72.1998291015625,137.30569458007812,105.4160385131836,113.59226989746094,124.5135498046875,-24.108623504638672,2.3765788694074166,-31.202667236328125,-19.114013671875,-25.721660614013672,-23.892166137695312,-22.378868103027344,28.040870283579824,1.3838915447320903,22.34379198980166,31.00388157678445,27.41022436329814,28.110450190239376,28.842093478478997,1.0,0.1,1.0,0.5686030973520625,0.920780704353086,4100192028.avi,3.0
120.22671936035157,9.024925722506673,92.870361328125,137.9993896484375,114.60259246826172,121.07722473144533,125.829833984375,-23.154376068115237,2.3086879391481974,-28.809738159179688,-16.595733642578125,-24.72655868530273,-23.281951904296875,-21.933162689208984,28.16208890724348,1.9102196253302144,21.087080187635973,31.391563336225836,27.252348302180955,28.736864250697057,29.34523674014904,0.0,0.0,1.0,0.699169142583111,0.9230437353617268,4100192029.avi,0.0
128.50380096435546,8.501503571813656,99.87127685546876,144.90011596679688,121.65357208251952,128.72096252441406,135.328857421875,-18.793992156982423,5.08467019308503,-28.767852783203125,0.040435791015625,-22.48213195800781,-19.4644775390625,-16.196292877197266,27.35139455383489,2.685511682290294,18.103724840038264,32.0753466992526,26.267566188587992,27.75542439548581,28.99684905798436,0.0,0.0,1.0,0.7166165476062114,0.8305109935638324,4100192031.avi,1.0
125.86728759765624,7.255382601072183,103.72152709960938,140.73245239257812,122.17312622070312,126.22569274902344,131.11683654785156,-21.030556945800782,3.171626274139326,-29.98408508300781,-13.604568481445312,-22.95962905883789,-20.96271514892578,-19.030345916748047,28.182110176890674,1.929827513328109,25.207726167361734,32.93875350001327,26.381951010886176,28.358005670311144,29.84578542580092,0.0,0.0,1.0,0.7581539132975939,0.8942791241953558,4100192032.avi,3.0
120.47093536376953,8.892216557110961,93.25228881835938,139.05667114257812,116.4917449951172,120.44517517089844,126.9036102294922,-20.87998519897461,4.310081570865544,-31.374755859375,-9.74749755859375,-23.51665496826172,-21.10580444335937,-17.675243377685547,27.46778761284945,2.0876564726562465,21.784902462393035,30.85548729414893,25.911887593401183,27.511872723022368,29.296943095065576,1.0,0.1,1.0,0.7035927814296346,0.8563306143044819,4100192033.avi,2.0
137.4094613647461,9.714050770683604,110.20794677734376,149.864990234375,133.92635345458984,140.67318725585938,144.08637237548828,-17.140352172851564,6.0553842403005484,-31.74032592773437,0.5776824951171875,-21.602054595947266,-17.065956115722656,-13.24892807006836,30.43205037240037,2.738212033090073,21.369857238272967,34.9094142422433,29.39513665282037,30.900488968828,32.34474367740344,1.0,0.1,1.0,0.6761983076438799,0.7981538586566483,4100192034.avi,2.0
116.42631225585937,11.424277436756965,92.61636352539062,139.7540283203125,108.741455078125,116.13763427734376,124.58967590332033,-15.972548217773438,5.210020624140049,-26.127517700195312,-2.767669677734375,-19.048816680908203,-16.71411895751953,-12.545684814453123,31.67598960801999,2.369965523180298,24.1620839458512,37.32219304808128,30.40362919344028,31.833347058026987,33.06052808643037,0.0,0.0,1.0,0.6191907521081013,0.8263326458619984,4100192036.avi,2.0
112.32858795166015,10.41785204648422,81.88754272460938,138.544189453125,105.7043685913086,112.42909240722656,118.51669311523438,-20.74238723754883,4.029353816438063,-30.78407287597656,-11.199447631835938,-23.95824432373047,-20.61825561523437,-17.90491485595703,31.176890203162817,1.61679568648823,25.309050163584708,35.89277451604936,30.278054169074387,31.164364721536963,31.902458838224018,1.0,0.1,1.0,0.6527382651171927,0.8656882061187312,4100192037.avi,2.0
111.49801940917969,11.176565567770984,82.83441162109375,133.03216552734375,102.26988220214844,113.00848388671876,119.61907196044922,-20.48795181274414,4.276326768551421,-32.78700256347656,-7.571868896484375,-22.88438034057617,-20.14569091796875,-17.68594741821289,29.68088958987885,2.140031696064162,23.70873678050697,35.43050059323734,28.167985922849816,29.58115460480765,31.164732129859438,0.0,0.0,1.0,0.6274478144076339,0.8574557743816194,4100192038.avi,2.0
103.00698120117187,9.113752828535322,74.7437744140625,119.25299072265624,98.2417221069336,103.83346557617188,109.15792083740234,-20.98698089599609,2.910921586507022,-28.885498046875,-12.863754272460938,-22.747509002685547,-21.35469055175781,-19.015369415283203,27.716448409994936,1.6528636288938607,22.99634646920795,33.5165079488246,26.755977071417327,27.755448626979945,28.675390189819048,0.0,0.0,1.0,0.6962082390488227,0.902969280449766,4100192039.avi,2.0
108.5979232788086,11.161071152493284,80.69619750976562,129.55905151367188,100.6610336303711,109.59716796875,115.79866790771484,-19.00691390991211,3.5376451214941578,-26.865203857421875,-8.10516357421875,-21.626850128173828,-19.374717712402344,-16.948345184326172,29.587696248848815,2.4137021568627826,24.73456722168201,36.37552572943976,27.98832913584752,29.277255491589656,31.469856944381405,0.0,0.0,1.0,0.6279642949168905,0.8820784959501947,4100192040.avi,2.0
116.23839111328125,11.798714490860156,87.10089111328125,140.56280517578125,106.50373077392578,118.96412658691406,125.1323013305664,-23.68304428100586,4.945597269496817,-33.507659912109375,-10.48248291015625,-26.870609283447266,-23.810630798339844,-20.855281829833984,28.27053011061832,1.4983995544286215,23.38035915134615,32.22588871273273,27.21663973510325,28.087907663618168,29.50358110756551,0.0,0.0,1.0,0.6067095169713281,0.8351467576834395,4100192043.avi,2.0
131.0942544555664,7.192225510465833,105.204833984375,142.81011962890625,127.37886810302734,131.72145080566406,135.97750854492188,-18.809508514404296,5.464075342946913,-31.933074951171875,-7.415191650390625,-22.299339294433597,-18.90184783935547,-14.383216857910156,28.6829690084618,1.3402041075870532,22.66706101754501,31.235403596868554,27.84756722255752,28.67086823877039,29.56093271546265,0.0,0.0,1.0,0.7602591496511389,0.8178641552351029,4100192044.avi,2.0
134.52636474609375,7.032381780908348,98.51217651367188,147.45355224609375,130.36299896240234,135.10772705078125,138.8661651611328,-19.521555938720702,4.550414242817773,-28.5574951171875,-7.9178466796875,-23.038509368896484,-20.141372680664062,-16.61910629272461,28.57505716061029,1.4964426131395434,23.03403735910312,31.452778700535468,27.83563170413176,28.566925342999927,29.70736301547147,1.0,0.1,1.0,0.7655872739697217,0.8483195252394076,4100192045.avi,2.0
127.74408325195313,7.031253887913583,107.61260986328124,141.97470092773438,123.5549774169922,128.0957794189453,132.7875747680664,-19.57100082397461,4.225557530375147,-27.44273376464844,-6.4990997314453125,-22.587055206298828,-20.365249633789062,-16.90900421142578,28.44571200604601,1.2995531923382768,25.26994922985272,32.45739167752341,27.499429239070288,28.54462112248978,29.4072064573734,0.0,0.0,1.0,0.7656248704028805,0.8591480823208284,4100192046.avi,2.0
129.66326232910157,5.467085877835376,111.09487915039062,140.42019653320312,126.22328186035156,129.7798614501953,133.34585571289062,-18.681800689697265,4.061259105234024,-26.83245849609375,-8.290115356445312,-21.700828552246094,-18.890037536621094,-15.765823364257812,28.9218297298262,1.7834523782824558,23.870049715845557,32.240016573856494,27.502337864954168,28.665751755780725,30.40429067689972,0.0,0.0,1.0,0.8177638040721541,0.8646246964921992,4100192047.avi,3.0
127.33815643310547,7.782591992520728,110.02908325195312,141.13204956054688,121.67583465576172,128.65953063964844,132.88302612304688,-17.37813491821289,3.629291834245211,-25.69371032714844,-5.5251312255859375,-19.66044235229492,-17.2578125,-15.415966033935549,29.7141262809952,1.9015856441343064,23.55437554228581,32.890648774911575,28.06158332765419,30.03038132563236,31.235403596868554,1.0,0.1,1.0,0.7405802669159758,0.8790236055251597,4100192048.avi,2.0
122.23413940429687,10.794954901661708,98.1474609375,144.87109375,114.269775390625,122.27865600585938,130.76708984375,-14.762291412353516,4.8511138801289855,-29.936187744140625,-5.519058227539063,-17.787857055664062,-14.91948699951172,-11.174110412597656,28.29203647327633,3.4911942760192454,19.025922940169167,33.28178062768203,28.342125232098443,29.59987734824857,30.46578490567805,0.0,0.0,1.0,0.6401681699446098,0.8382962039957005,4100192049.avi,1.0
117.33948669433593,9.92260324635744,86.58749389648438,138.80465698242188,110.49893188476562,117.66758728027344,124.12928009033205,-19.141241455078124,4.057693341544722,-30.750473022460938,-8.959060668945312,-21.18221664428711,-19.203758239746094,-17.15676498413086,28.889584773136622,1.8439049523245432,21.25983231620135,32.466572734469125,27.86870318806424,29.249069139705856,29.89168996759116,1.0,0.1,1.0,0.669246558454752,0.8647435552818425,4100192050.avi,2.0
127.3706689453125,5.830105548889479,109.5302734375,137.23605346679688,123.80457305908205,127.830078125,131.73882293701172,-18.187979583740237,3.098831392215088,-25.4462890625,-8.809616088867188,-20.327831268310547,-18.4986572265625,-16.18619155883789,28.867365249553824,1.626345702482611,22.32105105332078,32.52170190070579,27.82805347104581,29.15760085696261,29.81270727663217,1.0,0.1,1.0,0.8056631483703507,0.8967056202594971,4100192051.avi,2.0
126.50419067382812,5.775782038587021,111.73745727539062,137.187255859375,121.97039031982422,127.59405517578124,130.27063751220703,-18.655155334472656,2.2578658785670926,-24.419219970703125,-11.599990844726562,-20.09564208984375,-18.83021545410156,-17.089717864990234,28.59568849354829,1.4039549658927686,24.958267152626647,31.754601014272883,27.8390086099718,28.48853380295292,29.550133603701006,0.0,0.0,1.0,0.8074739320470993,0.9247378040477636,4100192052.avi,2.0
123.89084381103515,6.331229133760822,95.3408203125,134.55783081054688,120.62705993652344,124.87803649902344,128.33935546875,-19.05525405883789,2.64308832294946,-27.0499267578125,-12.892364501953123,-20.4582633972168,-19.224594116210938,-17.54950714111328,28.928124027102108,1.8886513119750643,21.48669085962785,33.61600800048612,27.78332409591583,28.95065996199344,30.361298504116924,2.0,0.2,1.0,0.7889590288746393,0.9118970559016848,4100192053.avi,1.0
121.1952734375,6.4008804539406166,106.31350708007812,135.60910034179688,116.97003173828124,121.1845703125,125.37171173095705,-17.762567596435545,2.988780782370738,-29.937088012695312,-8.948577880859375,-19.462940216064453,-17.66051483154297,-15.983356475830078,29.120070881001283,1.4314616512074538,24.0467756740073,32.97658909492774,28.163955098883317,29.097172615709574,29.953854952737487,0.0,0.0,1.0,0.7866373182019795,0.9003739739209754,4100192054.avi,2.0
123.65064575195312,9.088199554118678,88.83660888671875,140.32858276367188,118.33628845214844,125.00076293945312,129.70257568359375,-18.79200942993164,3.188364545238709,-26.311691284179688,-11.78875732421875,-20.640544891357425,-18.65723419189453,-16.717636108398438,28.73105593175991,1.8583823302623228,22.735255848683018,33.501336786384,27.79591105934347,28.586339697436863,29.813671145789165,0.0,0.0,1.0,0.6970600148627107,0.8937211818253764,4100192055.avi,2.0
124.10441497802735,6.085806977748624,110.35897827148438,136.85610961914062,119.0749740600586,124.9243621826172,128.98001098632812,-18.786674041748046,2.775669669135147,-27.658935546875,-12.616317749023438,-20.50547409057617,-18.69613647460937,-16.779617309570312,29.71570103815161,1.413329147614787,24.343859823682543,32.45766123338062,28.84130008701788,29.760551339825,30.724336182163974,0.0,0.0,1.0,0.7971397674083792,0.9074776776954953,4100192056.avi,2.0
125.69089630126953,6.52895571402809,105.92678833007812,136.98440551757812,121.40929412841795,126.81451416015624,130.40360260009766,-21.14457305908203,2.520513203584126,-28.21723937988281,-16.539703369140625,-22.621543884277344,-20.689697265625,-19.45671844482422,28.61316560762721,2.43520315751666,20.10012130326993,32.72126200208842,27.658272709765185,29.208721242445925,30.23859575659874,1.0,0.1,1.0,0.7823681428657303,0.9159828932138624,4100192057.avi,3.0
122.59919372558593,9.62530239640451,97.19610595703124,139.2965087890625,115.86528778076172,124.35539245605467,129.37596130371094,-20.27262649536133,5.609918184044262,-29.657684326171875,-1.628173828125,-24.475357055664062,-20.67774200439453,-17.47268295288086,29.258709440330087,2.869107213187036,21.368866037259902,33.981202071915675,28.48853380295292,30.11330905650772,31.110112471241056,8.0,0.8,1.0,0.6791565867865164,0.8130027271985246,4100192058.avi,2.0
122.90981689453125,7.855289331719087,99.87277221679688,138.281494140625,118.96170043945312,123.13265991210938,128.3123550415039,-22.7492724609375,2.327809960985338,-27.97625732421875,-16.741592407226562,-24.29487609863281,-22.811981201171875,-21.00640106201172,29.52244997101893,1.3609353314366277,24.13343639699439,33.161710001429896,28.717704032116902,29.548169647778224,30.240836369892463,0.0,0.0,1.0,0.7381570222760304,0.922406334633822,4100192060.avi,1.0
126.86360168457031,6.148528881530721,103.66152954101562,138.03170776367188,122.90929412841795,127.64274597167967,131.0857925415039,-24.550098724365235,2.4315273688569965,-35.444366455078125,-19.065093994140625,-26.02901077270508,-24.167312622070312,-22.96331787109375,29.977098613742488,1.3607710266254245,22.885671033206272,32.25262563301712,29.438495136336364,30.080031207674185,30.951316593523977,0.0,0.0,1.0,0.7950490372823094,0.9189490877047668,4100192061.avi,2.0
125.52166656494141,6.837291709715379,106.56289672851562,139.0201416015625,121.01622009277344,126.2922821044922,130.31100463867188,-24.400333251953125,2.918226943939335,-32.253814697265625,-18.046112060546875,-26.24701690673828,-24.215164184570312,-21.97045135498047,29.697842542392703,1.9107022568482088,23.734891223119984,34.65461097653128,28.33027215997149,29.95373116815308,30.79654364905601,1.0,0.1,1.0,0.7720902763428207,0.9027257685353556,4100192062.avi,3.0
125.38904876708985,6.799832141952247,104.43966674804688,138.25436401367188,120.2735824584961,126.32252502441406,130.4415512084961,-23.91296829223633,2.8773524840531848,-32.93995666503906,-16.97882080078125,-25.408863067626957,-23.821632385253903,-22.06475830078125,29.471503060208978,1.6355234838964678,25.1134407895724,32.530950805582144,28.63042212769604,29.445509370544,30.77581066660641,0.0,0.0,1.0,0.7733389286015918,0.9040882505315604,4100192063.avi,2.0
116.36070434570313,7.687095702193379,92.54571533203124,132.07095336914062,113.00083923339844,116.39639282226562,121.4473876953125,-22.32877670288086,2.3985051172044134,-28.98300170898437,-14.55999755859375,-23.891834259033203,-22.451385498046875,-20.91211700439453,28.942565479487826,1.2717925998648456,23.34129472899183,32.682018573850016,28.40872903106459,28.78639922821384,29.59991788784953,0.0,0.0,1.0,0.743763476593554,0.9200498294265196,4100192066.avi,2.0
108.07222381591797,9.095032010644948,78.30072021484375,125.18682861328124,102.45460510253906,108.98323059082033,115.35423278808594,-22.49939590454101,1.9930914910725068,-27.63885498046875,-16.108901977539062,-23.884143829345703,-22.74354553222656,-21.303672790527344,29.416752528941583,1.1193359833492391,27.051883470209766,32.39471718822629,28.695537343366997,29.44071467693116,30.267564689777053,0.0,0.0,1.0,0.6968322663118351,0.9335636169642498,4100192068.avi,2.0
130.5374722290039,9.148676539940686,103.75363159179688,149.55886840820312,124.02734375,131.09808349609375,137.00507354736328,-11.22580535888672,6.4162085175574175,-28.049575805664062,11.09686279296875,-14.914859771728516,-12.047622680664062,-8.50360107421875,23.974238179130257,1.486412406612618,19.327598181677715,27.409224070973387,23.09307767605668,24.0423277498222,24.779666048550773,0.0,0.0,1.0,0.6950441153353104,0.7861263827480861,4100201001.avi,3.0
112.11766876220703,15.761448695326076,76.5733642578125,143.25460815429688,101.57305908203124,114.051513671875,125.01931762695312,-14.664725494384763,4.303487434230803,-22.129150390625,-4.852951049804688,-18.396141052246094,-15.397872924804688,-11.368518829345703,25.80001004901482,1.2639249835579724,20.77820068136563,28.960047177499742,24.883116538649112,25.79617465294688,26.75073073583456,0.0,0.0,1.0,0.4746183768224641,0.8565504188589732,4100201003.avi,2.0
125.38066223144531,12.250840382513116,79.46804809570312,143.04391479492188,120.2059097290039,128.9083251953125,133.3425750732422,-17.436268310546875,3.130190269769204,-23.96376037597656,-10.182327270507812,-19.921714782714844,-17.197776794433594,-15.367755889892578,26.347156834016594,1.26897589398329,22.62660591370205,29.419978676070727,25.48115716915699,26.20178264663766,27.293042939402085,0.0,0.0,1.0,0.5916386539162295,0.8956603243410266,4100201004.avi,3.0
132.527353515625,6.892319118638551,112.30450439453124,144.63702392578125,128.92447662353516,133.96578979492188,137.52244567871094,-18.936382598876957,3.90351017471709,-26.45562744140625,-5.758834838867188,-21.31695556640625,-19.76732635498047,-16.655677795410156,25.786494240916763,1.049365704641288,22.917215263062875,28.24514876455371,25.25502497806666,25.718171491871907,26.482725341813005,0.0,0.0,1.0,0.770256029378715,0.869882994176097,4100201005.avi,2.0
121.16182220458984,11.006972395000613,83.61676025390625,144.36294555664062,114.40773010253906,120.97348022460938,129.86815643310547,-12.03745086669922,3.77318217356012,-24.628921508789062,-0.84735107421875,-14.250953674316406,-12.064659118652344,-9.39577865600586,25.34948407255782,1.017884953923862,22.88991190660539,28.653529225254267,24.687050683345557,25.14405705990624,25.96789629933475,0.0,0.0,1.0,0.6331009201666463,0.8742272608813293,4100201006.avi,2.0
134.76095428466797,7.558866881343781,115.99005126953124,147.85562133789062,130.00150299072266,136.1520233154297,140.29334259033203,-10.08203414916992,4.325900045125059,-23.594390869140625,2.224105834960937,-13.089523315429688,-10.38361358642578,-7.487873077392578,26.08573482030984,1.377807062231321,20.770324291164947,29.164350812976,25.29008420368219,26.099895957126297,27.035183342946905,0.0,0.0,1.0,0.7480377706218739,0.8558033318291647,4100201007.avi,2.0
138.37157440185547,6.101450106786532,121.64474487304688,147.2911376953125,135.44783782958984,138.63998413085938,143.13641357421875,-8.082584533691406,4.142636049863404,-17.842483520507812,1.269561767578125,-10.96135711669922,-8.86865234375,-5.725887298583984,26.546254509304745,1.2610746549981484,22.88721990300874,29.02267429233325,25.59558929229206,26.586440662783343,27.33594607668196,0.0,0.0,1.0,0.7966183297737822,0.8619121316712199,4100201008.avi,3.0
136.57556518554688,7.326416584632894,120.26754760742188,149.32595825195312,130.9919662475586,137.8168487548828,141.9449462890625,-8.649665374755859,4.081400453870533,-16.941787719726562,0.3824310302734375,-11.966064453125,-7.921875,-5.934497833251953,26.31835697758785,1.333865647145971,20.880018463552,29.287571881968915,25.555085048523686,26.334279244612773,27.25094936359837,0.0,0.0,1.0,0.7557861138455702,0.8639533182043155,4100201009.avi,2.0
134.4695782470703,7.026230854840519,102.07781982421876,145.44436645507812,131.01587677001953,135.2321319580078,139.54419708251953,-10.221307525634764,3.7691532450000103,-17.765716552734375,-1.5618438720703125,-12.573017120361328,-10.601539611816406,-7.684108734130859,25.487699304622257,1.2489335441128984,22.28209363186625,27.85863077714576,24.851954383249605,25.55975283732949,26.344883141386138,0.0,0.0,1.0,0.7657923048386494,0.8743615584999996,4100201010.avi,3.0
140.0755877685547,4.008236944062301,128.21478271484375,148.27655029296875,136.88802337646484,140.58966064453125,143.01992797851562,-6.964738159179688,4.28955720276245,-16.305450439453125,4.841552734375,-10.08525848388672,-7.015388488769531,-3.926361083984375,25.89955592487333,1.4705146254611738,18.60171681510172,29.823497312808414,25.26491702230952,26.024093626892032,26.59318661313019,0.0,0.0,1.0,0.8663921018645899,0.8570147599079183,4100201011.avi,2.0
136.92844360351563,4.826326320402926,123.64108276367188,146.82403564453125,133.3304672241211,137.56884765625,139.99151611328125,-7.185467376708984,4.482836349697066,-17.850311279296875,4.560302734375,-10.306129455566406,-7.0479736328125,-4.402976989746094,26.64482435745385,1.325363266377519,22.14662568850868,29.230227329267837,25.75451603899357,26.852608773930942,27.454495694199807,0.0,0.0,1.0,0.8391224559865691,0.8505721216767644,4100201013.avi,3.0
134.50525512695313,4.541149873168331,121.05828857421876,145.67608642578125,131.3158187866211,134.4265899658203,137.51454162597656,-11.32210693359375,3.5868788714075577,-20.36152648925781,-1.33746337890625,-13.268836975097656,-11.535110473632812,-8.719791412353516,26.38591154657207,1.1704458126243258,24.025670426332773,29.20901554753376,25.542069852192466,26.638415473569797,27.24381337686673,0.0,0.0,1.0,0.8486283375610556,0.8804373709530814,4100201014.avi,3.0
108.45523254394531,15.924796930199296,72.92544555664062,143.58209228515625,99.32598114013672,109.0790557861328,117.78105926513672,-11.62101303100586,4.296208873050891,-19.251617431640625,0.01177978515625,-14.96164321899414,-11.659889221191406,-8.890186309814453,24.872335458055502,1.4734822569711843,19.49391425838581,28.587533538121846,24.190082959384892,24.77328406724971,25.762858936050897,1.0,0.1,1.0,0.4691734356600234,0.8567930375649703,4100201016.avi,2.0
125.0016357421875,12.616519426926953,81.5146484375,142.3419189453125,121.02751922607422,128.58665466308594,133.6328353881836,-14.135869140625,4.417563935749138,-24.7672119140625,-3.21710205078125,-16.901390075683594,-14.649826049804688,-10.905906677246094,25.905795607881146,1.1246510045480704,23.29873783017568,29.428702084726204,25.2127432352064,25.93750169306031,26.515994772439484,0.0,0.0,1.0,0.5794493524357682,0.8527478688083621,4100201017.avi,3.0
113.35568023681641,10.656006609413708,80.54550170898438,131.55648803710938,105.53208923339844,114.22877502441406,121.8100128173828,-13.738887329101562,5.241547125722381,-23.59413146972656,-1.3416748046875,-17.36634063720703,-14.62006378173828,-10.11298370361328,26.30524798484432,1.0978274707162736,23.859478613790888,29.23707986085832,25.537036059032133,26.359524958438016,27.0706760674766,0.0,0.0,1.0,0.6447997796862097,0.8252817624759207,4100201018.avi,3.0
114.97538787841796,10.89818959056343,78.09271240234375,137.19577026367188,108.61875915527344,115.47227478027344,122.66492462158205,-11.11270004272461,5.338877095348862,-22.56724548339844,1.51849365234375,-14.571823120117188,-11.336349487304688,-7.791942596435547,24.707255863854883,1.3508145589267349,20.39649875044754,27.71636890281541,23.81187133509904,24.7732935027466,25.56206377248829,0.0,0.0,1.0,0.6367270136478858,0.8220374301550379,4100201020.avi,3.0
110.2220361328125,10.2041862918023,85.91592407226562,133.83868408203125,102.71965026855467,110.25030517578124,117.46915435791016,-13.696400604248048,5.051004262380463,-24.745040893554688,-1.641387939453125,-17.395156860351562,-13.983558654785156,-10.426872253417969,25.579620303166024,1.2152891872497331,21.56560042382281,28.42829925635126,25.0732090881526,25.566613273196168,26.344883141386138,0.0,0.0,1.0,0.6598604569399233,0.8316331912539846,4100201021.avi,2.0
123.35194274902344,11.990196804175907,96.0460205078125,139.80215454101562,115.62813568115234,125.56512451171876,134.19334411621094,-9.325829315185548,4.63064442004789,-19.47698974609375,4.15576171875,-12.367801666259766,-10.508567810058594,-6.145515441894531,25.0481597183344,1.3176807237917192,21.971359699586717,28.421255159437408,24.20776326684877,24.993972714592243,25.61541230817408,0.0,0.0,1.0,0.6003267731941364,0.8456451859984037,4100201022.avi,3.0
112.43363906860351,13.905824869061728,65.20069885253906,138.23263549804688,107.04471588134766,115.25910949707033,120.77018737792967,-9.863596649169924,3.881698240162176,-18.472442626953125,2.48089599609375,-12.058975219726562,-9.913650512695312,-7.434703826904297,25.356883654051018,1.15240517104075,22.23041301317074,28.46375040275273,24.578715073084474,25.313645412567325,26.17607889890186,0.0,0.0,1.0,0.5364725043646091,0.8706100586612608,4100201023.avi,3.0
114.7838232421875,13.084779138825906,68.14996337890625,140.24468994140625,106.6070327758789,116.18389892578124,123.45320129394533,-15.197309875488282,5.043393828338507,-23.336898803710938,-2.0037841796875,-18.757930755615234,-16.20391082763672,-12.399768829345703,25.806596833133195,0.9242392436448692,23.76294727992137,28.028148769196772,25.2478302256562,25.69265812859218,26.49231459509509,0.0,0.0,1.0,0.5638406953724697,0.8318868723887164,4100201024.avi,3.0
116.75868438720703,11.299759319542748,77.94482421875,136.01956176757812,110.76905822753906,118.56838989257812,124.76277923583984,-8.177819671630859,4.78436206784096,-17.369293212890625,3.446075439453125,-11.96035385131836,-8.983360290527344,-4.992862701416016,26.66676067400085,1.4344144063730562,21.82576636095965,29.607426657890485,25.74640644584916,26.69914919673061,27.561202754345764,0.0,0.0,1.0,0.6233413560152418,0.8405212644053013,4100201025.avi,3.0
112.9458561706543,14.57111250623534,70.55702209472656,142.15692138671875,103.62026977539062,116.16810607910156,123.16802978515624,-12.452796325683591,5.007614292076864,-23.548065185546875,-0.90960693359375,-16.067943572998047,-12.69733428955078,-9.308551788330078,26.23434135839453,1.3855026143787657,23.286194840286505,29.607426657890485,25.26145969255782,26.323597238658607,27.332155189216827,0.0,0.0,1.0,0.5142962497921553,0.8330795235974379,4100201026.avi,2.0
