pitch_mean,pitch_std,pitch_min,pitch_max,yaw_mean,yaw_std,yaw_min,yaw_max,ear_mean,ear_std,ear_min,ear_max,blink_mean,blink_std,blink_min,blink_max,face_ratio,stability,label,video
-0.1910341122825855,4.373455696134548,-10.548242103470791,8.073669361986052,0.03448049461454261,4.5081643446575335,-8.972156988806695,10.912998330338171,0.2461792833557589,0.052262022758661396,0.10296827550820373,0.37290915847212086,0.29660978688643175,0.05565807295576999,0.1783957554870923,0.4334610000160772,0.8686892398001171,0.0,0,synthetic_000460
0.41314320207085464,4.876112001973503,-11.562153841734922,9.455921140374578,0.6765160323762578,4.85170616907119,-10.420802219316094,13.620488067564201,0.24618638332115447,0.050197887483566996,0.11267539174914962,0.36761311190490226,0.30105242557242107,0.05190907839765223,0.18820970229429773,0.4301328107920113,0.8833333333333333,0.0,0,synthetic_000461
-0.3723116742559024,4.279444958286523,-11.261149347756378,8.177168985827096,-0.774342117207251,4.962784652775384,-9.724712586050565,12.338057866236937,0.2548904702136017,0.05122701287993001,0.12684541587759257,0.36761988180562216,0.2926432318465783,0.05069072047056347,0.17219446002618383,0.4086724480145538,0.8538333881158906,0.0,0,synthetic_000462
0.305993768079283,4.644992376346664,-11.045787641245035,10.141978968947912,-0.5811321778068619,4.745536532417063,-10.812805103846571,10.504702926353339,0.25571961708555896,0.051334026277374864,0.13841753489013356,0.36820549302057737,0.29469643695271397,0.05128120531682688,0.18536855745899217,0.4057259225528151,0.857828914456085,0.0,0,synthetic_000463
0.4400797533641923,4.902067398376822,-11.67083208070852,9.54988778970129,0.6666869510686364,4.901826018324014,-10.559476876604483,13.880825788727858,0.24673046017834002,0.05000262059579297,0.11477999922793494,0.3669477486334616,0.3010861449475605,0.05136174588827229,0.18844400834618533,0.42837516360110456,0.8833333333333333,0.0,0,synthetic_000464
-0.009501749802320547,4.576645308224522,-11.786819547570122,8.964830499729763,-0.33840289724866857,5.123470604254109,-10.497530655157519,13.780922847445225,0.25418210712736344,0.0501227959027786,0.13048354496879497,0.3650021415762501,0.2955264371223071,0.04893769659063335,0.17835411206342916,0.40878288755233144,0.8634828483227284,0.0,0,synthetic_000465
-0.1842142512088284,4.3779003840103465,-10.537677751401631,8.07805814394427,0.05506118428507634,4.49997433724942,-8.962819396314957,10.895145201255923,0.2459908182822444,0.05227452081503183,0.10249815327801025,0.3729982153560223,0.2967169221609246,0.05574758246418329,0.17857700504391422,0.4339814332461421,0.8690809253144488,0.0,0,synthetic_000466
0.29338122076185014,4.667299695087321,-10.32677763303024,9.115046145052771,0.6135091796648957,4.274566988113288,-9.361004212052237,10.0174725287836,0.24250561932504178,0.052382399017912744,0.09866646407590185,0.37456352204280813,0.30016285620605965,0.05746719538662314,0.18866737141591133,0.44302546872336307,0.880066282990015,0.0,0,synthetic_000467
-0.20396261388812964,4.365029842042075,-10.568269086602932,8.065349489487247,-0.0045345933133584815,4.5236902509450765,-8.989858387444546,10.946842745276765,0.24653655910949784,0.05223833002649225,0.10385949249079687,0.3727403321494067,0.2964066891175314,0.055488388586731156,0.1780521582845931,0.4324744077999448,0.8679467163460263,0.0,0,synthetic_000468
0.8383886411177244,4.970563517100559,-10.738929925300894,11.198960794153454,0.16116433543749986,4.447033816569616,-11.113939743062058,9.475777523971248,0.25051675981596994,0.05155839038425374,0.13019942067271453,0.37058416578968456,0.2990881384237034,0.05381525510646299,0.19696978316768918,0.419525293679188,0.8723057470819909,0.0,0,synthetic_000469
-0.08820218818086634,4.440474041722076,-10.38894961372491,8.139844741271009,0.34480234652221875,4.384672940496178,-8.831361950312736,10.643803460397459,0.24333755008203506,0.052450472225623254,0.09587963059726665,0.3742519850527567,0.2982252048980472,0.057007724345438084,0.18112869102185003,0.4413082493713439,0.8745951922302174,0.0,0,synthetic_000470
0.6727825942044942,4.878413720859958,-10.613693260074207,10.565742136475748,0.29861391629855516,4.394628016909742,-10.581292456177918,9.640377059737274,0.24808249331166649,0.05180877378702197,0.12061781114880242,0.37179333365369077,0.29941470235079115,0.05492493429755659,0.1944470109288083,0.426666060842126,0.8746638648353545,0.0,0,synthetic_000471
0.7348347470681614,4.9129420086203295,-10.66061911115049,10.803007512195578,0.24711191766014792,4.414264333047045,-10.780874002167419,9.578702043969319,0.2489946066073548,0.05171495578053795,0.12420801518989813,0.37134026161596223,0.2992923397009899,0.05450914040549268,0.19539228709187784,0.423990434053023,0.873780284277581,0.0,0,synthetic_000472
0.7982220008596717,5.188390675567685,-12.642530513082889,10.847636234464765,0.4688629049496881,5.3452865323119525,-12.124383958751789,15.803525025499521,0.25317050467336016,0.04823461706426486,0.1398356157924917,0.3606130310045618,0.30106909358133793,0.04605050878865816,0.19250269474102527,0.4082008999436812,0.8812777562977074,0.0,0,synthetic_000473
0.006817005382477204,4.5900130234511085,-11.81046356257777,9.000258569767325,-0.3187948740760115,5.130698065597034,-10.532291084853973,13.845821183477565,0.25415024580547796,0.050073129547735615,0.13064718365111447,0.36488439876090445,0.29565612023699306,0.04885884767939486,0.1786311658231099,0.4087878549902604,0.8639168694675964,0.0,0,synthetic_000474
0.6046318059332271,4.840491909610371,-10.562155423052255,10.30515774675585,0.3551776557140865,4.373061796210822,-10.362095553961385,9.70811364496847,0.2470807353189916,0.05191181245370567,0.1166747531860444,0.3722909347052241,0.2995490910972579,0.055381593417261774,0.19340883074207466,0.42960465469232995,0.8756342858237403,0.0,0,synthetic_000475
-0.5043379547793551,4.171293956541799,-11.069858325693094,7.890539505807608,-0.9329800977754769,4.9043111461918505,-9.443484625323812,11.813000297722589,0.25514824305065137,0.051628836674038496,0.12552150321809455,0.3685724756641863,0.2915940354412888,0.0513286446477605,0.1699529669109638,0.40863225914315654,0.8503219562219407,0.0,0,synthetic_000476
-0.5163053271295084,4.161467649847259,-11.052105685799381,7.864347731558502,-0.9471092854591071,4.898784275244294,-9.417510643475728,11.76449793166393,0.2551680681352866,0.051665931733511423,0.12539061333704937,0.36866161728267377,0.2915000023159905,0.05138894397688471,0.169751112597695,0.408639094238359,0.8500079174525295,0.0,0,synthetic_000477
-0.40879734327968975,4.231533510016699,-10.885569713973572,7.933532293352614,-0.6226762172794706,4.7696773660801925,-9.27031325456399,11.483062006168531,0.25219711317586374,0.051862950533146074,0.11797962760222754,0.3700655060030803,0.29318887797421184,0.0527999678497804,0.17260832247585206,0.41684318031689044,0.856182430319224,0.0,0,synthetic_000478
0.25563459797275845,4.793835109354448,-12.170971875053224,9.540442364244402,-0.01982469736669923,5.240897618903714,-11.062295140710676,14.835348114411893,0.2536644454292532,0.04931584979480184,0.13314223811625622,0.36308913413885735,0.29763344265101155,0.047656611598851,0.18285549842208568,0.40886359520039384,0.8705345370026758,0.0,0,synthetic_000479
1.2008701884523414,5.19073082553723,-11.16176089541814,12.56975629078166,-0.11859116962711347,4.63178798389951,-12.367438630530915,9.59899350461772,0.25609438253721206,0.050750099538409525,0.15209148386680799,0.3671482480014546,0.29851958195828554,0.05076861290589815,0.20219523190687982,0.40289150087525394,0.8677901681762458,0.0,0,synthetic_000480
0.11106655027694415,4.585038391394495,-10.343395055782892,8.402143672732462,0.7867430595588626,4.289643264810198,-8.865652278027746,10.700962613530844,0.24008490011540276,0.05238768405487438,0.08907352922381814,0.3750747467324146,0.3006742837742463,0.058047071715762906,0.185582105803623,0.4498437297096606,0.8833333333333333,0.0,0,synthetic_000481
1.229690831953485,5.190898328161332,-11.055770766633024,12.693021736246644,-0.16063979912150428,4.580717377012337,-12.384835932350438,9.154887218869725,0.2563036670792803,0.05093015206529197,0.15296873109019357,0.3676160240031204,0.2983370937021498,0.05110632409138054,0.20288900172104146,0.40251146613904587,0.8668247572271417,0.0,0,synthetic_000482
1.142168667015614,5.136685222082684,-11.03914694761548,12.457745848017435,-0.20861884261988758,4.589560629920538,-12.231214596671457,9.223497456403056,0.2562765058531986,0.05099683354117699,0.15165239583907847,0.3677435799282052,0.29794846646961126,0.05117350654541378,0.20125060033129016,0.4027747850409888,0.8657886027337128,0.0,0,synthetic_000483
0.1675798034514844,4.597298779130411,-10.231642520041305,8.634026242168666,0.7179217443226122,4.234757307275067,-8.956382612385319,10.14250935729291,0.24065644665254285,0.052572600930985036,0.09138786476935477,0.37548205753045144,0.3004109280949539,0.058310155034543114,0.18675096601213556,0.44844990005618507,0.8818576098231063,0.0,0,synthetic_000484
0.6897363499684094,5.149435063782686,-12.799935801700839,10.48287866523495,0.5017761916736163,5.433158216964964,-11.986971273202048,16.561734781422228,0.2528168896264504,0.04799465516351745,0.13749525633883067,0.3599570102821261,0.3010831951996552,0.045559120085315395,0.1902255166074451,0.40899573600914124,0.8820801075597913,0.0,0,synthetic_000485
0.6728417768752532,4.8784466524536585,-10.613738015929824,10.565968429971877,0.2985647959104917,4.39464674518232,-10.581482808460326,9.640318236763633,0.24808336324604238,0.05180868430744821,0.12062123533078348,0.3717929015330954,0.29941458564656603,0.05492453773125096,0.19444791249249874,0.42666350894453625,0.874663022114275,0.0,0,synthetic_000486
0.7437001786750603,4.917875087643638,-10.667323438141793,10.836905771386531,0.2397537934778886,4.417069786358378,-10.809388347992883,9.5698904941856,0.24912492082962578,0.05170155194067751,0.12472094998606992,0.3712755309180233,0.2992748576692958,0.05444973566057178,0.19552733931467076,0.42360816550616864,0.8736540465462113,0.0,0,synthetic_000487
0.24676450136416067,4.715793589906418,-10.890882155964555,8.875518368895568,0.7372272110009307,4.542131446327723,-9.564251985793998,12.012462922828462,0.24282578976939176,0.05140399032594973,0.09967588583598913,0.371722853920304,0.3008441514781156,0.05528978110058854,0.18676246667544497,0.4409892509034135,0.8833333333333333,0.0,0,synthetic_000488
0.7682278088678138,4.931523237374011,-10.685872027812938,10.930690710742088,0.21939636962563439,4.424831520292444,-10.888277832521867,9.545511936648486,0.2494854559050113,0.05166446808037185,0.12614006589055748,0.3710964431204331,0.2992264908409873,0.05428538296126486,0.19590098282400611,0.4225505586160237,0.8733047897329272,0.0,0,synthetic_000489
0.6751506234691063,5.128575890499766,-12.619249267407248,10.36991934376057,0.5809101688015627,5.339213731587161,-11.76966789160443,16.152750430031436,0.2514785297745467,0.04829855845688535,0.13314656389613508,0.36114123237047974,0.30138040841013564,0.04658526474874083,0.19048875887450137,0.4130364645224999,0.8833333333333333,0.0,0,synthetic_000490
-0.0948702310158343,4.506714634391542,-11.663130355095882,8.779495252207308,-0.4409785618072313,5.085661507243473,-10.315688041801826,13.441419477388777,0.25434878360654456,0.050382616045272124,0.12962750015292504,0.3656180908448088,0.29484802443614244,0.04935017975626352,0.17690475772171618,0.40875690134034953,0.8612123487942807,0.0,0,synthetic_000491
-0.21318047422235142,4.359022313204577,-10.582548075696977,8.059417524203688,-0.03235186420982139,4.53476002840942,-9.00247926381077,10.970973390846988,0.24679129226413946,0.052221437404072826,0.10449491907956007,0.3726199610877786,0.2962618829423816,0.05536740574877956,0.17780717776631638,0.43177097985967683,0.8674173063878174,0.0,0,synthetic_000492
0.24410058495642656,4.7132267057646775,-10.880134315945517,8.86622544582627,0.7381992675453333,4.537174795146813,-9.550537620845624,11.986716570988257,0.24277198276005557,0.05142330143450865,0.0994677486348485,0.37178865566740193,0.3008408167677544,0.05534391008081119,0.18673929475082635,0.44116307512982894,0.8833333333333333,0.0,0,synthetic_000493
0.0678594056728363,4.541810380562762,-10.156230720136316,8.252730887310234,0.8006876042259917,4.203200928233371,-8.635646743654423,10.241623680028777,0.23919064254313394,0.05272337038045026,0.08561825713187023,0.37621016319221534,0.3006075699767954,0.05897835316139365,0.18523186779165848,0.45274974390371064,0.883277560632617,0.0,0,synthetic_000494
0.37840244749357166,4.842636667785981,-11.421988755753523,9.334729965336656,0.6891928482651829,4.787065326099825,-10.241949990518107,13.28472389420498,0.24548467357513593,0.050449728149855454,0.1099610260122084,0.3684712478208974,0.30100893683759905,0.05261498704102188,0.1879075118261879,0.43239969303049014,0.8833333333333333,0.0,0,synthetic_000495
1.086635384465052,5.190066904572703,-11.581868155891863,12.081175805042696,0.04807467695730852,4.834213747468487,-12.298481899457853,11.359273232581891,0.2552648528759541,0.05003643521252393,0.14861438715979405,0.36529414991866455,0.2992429006506258,0.04943004560165445,0.19944537454405217,0.40439782371628874,0.8716167146075814,0.0,0,synthetic_000496
0.5523980241128253,5.036932632748993,-12.600948231822976,10.184716717699507,0.3367554504850414,5.372332043045284,-11.69442817377624,16.015551649157477,0.25308503389099435,0.04841264624039244,0.13611807637501147,0.3609479315232367,0.2999917846318133,0.04622271098685168,0.18789383756111724,0.4089539301482638,0.8784273940563967,0.0,0,synthetic_000497
0.9014746759725586,5.005667097953174,-10.786637631479845,11.440179367107602,0.10880423621040958,4.46699730320287,-11.316846617128753,9.413074909882127,0.25144407028801385,0.051463009228984787,0.13384944290111567,0.3701235448918619,0.29896373702852136,0.053392533464156684,0.19793080905025393,0.416805086932345,0.871407444746096,0.0,0,synthetic_000498
-0.0014730930147146548,4.583222084233069,-11.79845215553732,8.982260739460537,-0.3287559550307141,5.127026439604963,-10.514632422826816,13.812852149661596,0.2541664316904002,0.05009836057581794,0.1305640534881423,0.3649442133431887,0.2955902398576978,0.04889890375139767,0.178490419614036,0.40878533147981205,0.8636963821843034,0.0,0,synthetic_000499
-0.09697844101807813,4.434754320431769,-10.402544527729397,8.134196963450293,0.3183177401410374,4.395212389170408,-8.843378188138118,10.666778059596274,0.24358007952922744,0.05243438889174088,0.09648461529005582,0.37413738070502,0.29808733606955284,0.05689253753024143,0.18089544698357735,0.44063852112284446,0.8740911451434409,0.0,0,synthetic_000500
1.129465157679688,5.132530076846188,-10.959051430158269,12.311933928494625,-0.08042313039278137,4.539144569147586,-12.050144185546282,9.186470095942399,0.25479533434668955,0.05111830543541794,0.14704048158360364,0.3684588788430189,0.29851415521413316,0.0518648338539464,0.20140391929411589,0.406974365315702,0.8681610149657077,0.0,0,synthetic_000501
-0.4599185239072587,4.207680696565838,-11.134217014715492,7.986974233220601,-0.8796073239337755,4.923984198202696,-9.538102044759357,11.98965269053427,0.2550615169634615,0.051493645527439506,0.12596692549785665,0.3682519813135017,0.2919470311252635,0.051114018977944646,0.1707071034971574,0.4086457804420054,0.851503355907344,0.0,0,synthetic_000502
-0.452909744872566,4.202784265067019,-10.953902328964308,7.90514466050339,-0.7557967659220846,4.822652183591584,-9.330710911561892,11.59854007694566,0.2534161478334896,0.051782110282035325,0.12102048435748228,0.369489465965786,0.29249590282382704,0.05222100013492435,0.1714359594097149,0.41347690065244935,0.8536489199559705,0.0,0,synthetic_000503
-0.28914661813767295,4.30951312303487,-10.700223946360406,8.01053106768422,-0.26159929556945216,4.625988174364824,-9.106490311452117,11.169838640231546,0.24889059674303965,0.05208222208302302,0.10973159070826739,0.37162796022648,0.29506850765327985,0.0543703631221958,0.17578824662252746,0.4259738961323323,0.8630543380180118,0.0,0,synthetic_000504
0.2095927445712687,4.620676451841149,-10.263414069089654,8.794668795244649,0.6830518754060491,4.248052243157445,-9.091511006055637,10.100751760071203,0.2412740007649766,0.052509080646829076,0.09381864313925212,0.37517530123005477,0.30032808141576367,0.058028638221683665,0.1873909733277275,0.44663834404142316,0.8812593740450524,0.0,0,synthetic_000505
0.11495661724953643,4.568017143728646,-10.191847159446844,8.432813883377321,0.7615978963825717,4.218104774321312,-8.78712793914049,10.194812713244087,0.2398829310599133,0.05265216307663938,0.0883432004500901,0.3758662842349893,0.30051469746003623,0.05866276809297776,0.18594932672573142,0.45071895923031613,0.8826069282926571,0.0,0,synthetic_000506
-0.399199057749414,4.23778897224144,-10.87070142464839,7.939709073481935,-0.5937109152401203,4.758150733976111,-9.257171509016427,11.45793547812243,0.251931867070626,0.0518805403216065,0.11731797667551136,0.37019084483196224,0.29333966036461906,0.05292594370326685,0.1728634134490842,0.41757563904113465,0.8567336892618872,0.0,0,synthetic_000507
0.4122735278896367,4.922147874930865,-12.397923818862443,9.88050598532709,0.16838694823796052,5.310271893960302,-11.395950278583921,15.458288148401836,0.2533586179743177,0.04883911706496392,0.13471295768409514,0.3619589554951867,0.29887823271512304,0.046899764097822615,0.18551485594993597,0.4089112761756154,0.8747005782799395,0.0,0,synthetic_000508
0.7528263411775914,4.922953247715338,-10.674224938294941,10.871800972843936,0.2321792680651782,4.419957747593402,-10.83874129607203,9.560819798161866,0.24925906757189045,0.05168775389607594,0.1252489701108232,0.3712088965008299,0.29925686149390474,0.0543885838318049,0.19566636340127894,0.4232146545037845,0.8735240961837792,0.0,0,synthetic_000509
0.08462415908488197,4.551138956660912,-10.168908770544537,8.31683334522009,0.7867732069399316,4.208506110773711,-8.689568086423305,10.224960818495102,0.23943707000423523,0.052698023383259525,0.08658822968995597,0.3760877558197089,0.30057451101661287,0.05886601729955818,0.18548725493052154,0.4520268644986959,0.8830388419180013,0.0,0,synthetic_000510
-0.003266669495282426,4.495828815968017,-10.257379672216267,8.194503255277061,0.6011171795032424,4.282673424710783,-8.715070246862627,10.42145805447764,0.24099037928193348,0.05260612479521433,0.0900246615538711,0.37536111213685436,0.299559482826902,0.05812248847950978,0.18338599875197964,0.4477897987546404,0.8794732992710501,0.0,0,synthetic_000511
-0.16774830792124695,4.388631684502013,-10.512171070230336,8.088654464608878,0.10475141481460137,4.480200298445933,-8.940274616186938,10.852040421291221,0.24553578625466815,0.052304696251917554,0.10136308529101203,0.3732132352198919,0.2969755906784823,0.0559636951493675,0.17901461585317444,0.4352379726328749,0.8700266148814065,0.0,0,synthetic_000512
0.6720709005468994,5.125608345457055,-12.606823813975323,10.359175902972513,0.5820339521202833,5.333483404533762,-11.753812873041387,16.12298537070177,0.2514163241139085,0.04832088380595015,0.13290593888723626,0.36121730500859645,0.30137655319008877,0.04664784263619383,0.1904619700806817,0.4132374206985167,0.8833333333333333,0.0,0,synthetic_000513
1.2217516329097617,5.183881945009978,-11.028841456662526,12.664804605962171,-0.1570189889133582,4.568348493897733,-12.346969945013596,9.094744514277425,0.25615186618619723,0.05097877549597256,0.1523799784587151,0.367785051756324,0.298332172524914,0.05124644833547651,0.20280977229329156,0.40299506477571945,0.8668469181697773,0.0,0,synthetic_000514
-0.3674888105565414,4.258455397805312,-10.821580451079779,7.960115553799588,-0.4980170660847887,4.720069729595817,-9.213754588510717,11.374923943101173,0.25105556269965207,0.05193865242281366,0.11513205353586492,0.37060493183053866,0.29383780629464634,0.05334213526599833,0.17370616789646406,0.41999549278804565,0.8585549059035459,0.0,0,synthetic_000515
0.7691906155308085,5.1882219481336955,-12.749295661116257,10.723469449469631,0.5112190017298945,5.396730576837246,-12.106859444672669,16.25087869780766,0.25295968980436123,0.04805324796030462,0.13895195397662102,0.36014183453903476,0.30125291622505024,0.04571032819708958,0.19180385195482375,0.40858371356353573,0.8822502265086184,0.0,0,synthetic_000516
-0.1691288616310107,4.387731940318178,-10.514309626321522,8.087766037535623,0.10058523794283436,4.481858212733039,-8.942164837676103,10.855654454380579,0.24557393749464027,0.05230216625344685,0.10145825277051296,0.3731952073143202,0.29695390313982895,0.055945575618403055,0.17897792526001463,0.4351326206295599,0.8699473254524838,0.0,0,synthetic_000517
-0.030181040182380103,4.478287992806967,-10.299071560743515,8.17718306308973,0.5198961245875715,4.314995035507263,-8.751920766679627,10.49191487593595,0.24173415086251002,0.05255680160250056,0.09187998438740524,0.37500965190040125,0.2991366767814153,0.057769241974426865,0.18267070298474639,0.4457359251169866,0.8779275245094414,0.0,0,synthetic_000518
-0.3826241000555438,4.248591320369514,-10.84502587397137,7.950375548135652,-0.5436917056241914,4.738245779192746,-9.234477468941519,11.414545318698197,0.25147382245850103,0.05191091553795698,0.11617539385862827,0.37040728825610963,0.29360004142268387,0.05314348718386042,0.17330392150399404,0.4188404974711698,0.8576856398601673,0.0,0,synthetic_000519
0.17790557904125104,4.6494428308454925,-10.613063873505936,8.63530787808443,0.7623536623753671,4.414008184780513,-9.20975272750405,11.34695178429732,0.24143494557264783,0.05190315843811982,0.09429579833615623,0.373423747153655,0.30075795336729527,0.056688947843864926,0.18616350127519693,0.4454823907293593,0.8833333333333333,0.0,0,synthetic_000520
-0.4466002762568476,4.206896316376529,-10.944128603795292,7.909204989845459,-0.7367563171267637,4.8150751091988475,-9.322072136352865,11.582023060481754,0.2532417873217961,0.05179367299476127,0.12058554566520138,0.36957185791012515,0.29259502018776423,0.05230381082975146,0.1716036444076955,0.4139583851132263,0.8540112920678332,0.0,0,synthetic_000521
0.6780197739082651,5.139837281940322,-12.782959819337774,10.457441940891789,0.487697979684412,5.427969028231683,-11.962013902752542,16.51513893010337,0.2528397654890404,0.04803031472332464,0.1373777666745722,0.3600415475299683,0.3009900850291962,0.045615732201578156,0.19002659693426607,0.40899216947703393,0.8817684880950729,0.0,0,synthetic_000522
0.5619239443649988,4.795486055178354,-11.043755107269867,10.850771622674788,-0.46711607463938143,4.697796591558949,-11.246941301914443,10.112561112242789,0.2558900654458899,0.05123082083970009,0.1424683624144818,0.36806411410653694,0.29569179389132166,0.05124824168016597,0.19022961468189503,0.40482266039485526,0.8602651564751459,0.0,0,synthetic_000523
0.10693614498693033,4.563554233717034,-10.18578181812366,8.40214644837279,0.7682547218509107,4.215566707201143,-8.761331279719926,10.202784439130044,0.23976503701352145,0.05266428940399487,0.08787915318339865,0.37592484548619276,0.3005305132890352,0.05871651100477627,0.1858271462550061,0.4510647939750708,0.8827211343762231,0.0,0,synthetic_000524
-0.49164345071937793,4.177540461578916,-11.013903038815075,7.880218377173426,-0.8726857129551091,4.869167696796065,-9.38374418555102,11.699937721683304,0.2544865436437502,0.05171112701216021,0.12369056458044045,0.36898366341242544,0.29188742324291733,0.05171262688041408,0.17040654444907588,0.41052107685659367,0.8514243245672225,0.0,0,synthetic_000525
-0.21215481148720206,4.340307375726334,-11.049902648734337,8.70697856350241,-0.8119657698487126,4.842189388689095,-9.93386594304931,11.298621513519752,0.25537453243365654,0.05154297291942705,0.13021635065202847,0.3684917245410406,0.2926812670677627,0.051347942509607655,0.17552700640865165,0.4075546400995907,0.8528965717367673,0.0,0,synthetic_000526
0.29713525293109344,4.669388588010764,-10.329616553944016,9.129400229673442,0.6103934109002941,4.275754946291416,-9.373078499719226,10.013741312660605,0.2425608003702753,0.052376723214606305,0.09888366429930154,0.3745361120831835,0.3001554535084502,0.05744204068087083,0.18872455874884364,0.4428635986096661,0.8800128281188312,0.0,0,synthetic_000527
1.0502048799491837,5.189855174216873,-11.715844132701347,11.925363101988914,0.1012259116485359,4.898769140714911,-12.276490978870847,11.92064224045383,0.25500030842001165,0.049808841252193925,0.14750550980485871,0.3647028613951997,0.2994735734750887,0.04900316447156147,0.19856842034465044,0.4048782035930623,0.8728370346167308,0.0,0,synthetic_000528
0.46573756793368765,4.965943621241063,-12.475387114981295,9.996576588367713,0.2326273957608339,5.3339507394530585,-11.509833536479162,15.670910201808063,0.2532542328683551,0.048676398526399524,0.13524907609295736,0.3615732026284236,0.2993031047815334,0.04664143671315717,0.18642254854867807,0.40892755065840164,0.8761225325654481,0.0,0,synthetic_000529
0.13309230262716687,4.693453034322277,-11.993422065805397,9.27440264657575,-0.16706706601289156,5.186624502329935,-10.801268929215652,14.348007568429503,0.2539037013940851,0.049688808950049575,0.13191342749242624,0.36397329930277583,0.2966596142945452,0.04824871108556103,0.1807750208819219,0.4088262932592285,0.8672753455558797,0.0,0,synthetic_000530
0.5292962354334242,4.776300103680862,-11.044014228440718,10.760409943820548,-0.48165161820696734,4.703882801936072,-11.191594684673788,10.16255400153934,0.25586833553670346,0.0512439781665518,0.1419519355385479,0.36808213804620404,0.2955648990602891,0.05125244410739791,0.18960989424692945,0.4049378143607007,0.8599545678738391,0.0,0,synthetic_000531
-0.24077821994008702,4.341036116057101,-10.625298550952143,8.04165756000741,-0.1156351795267001,4.567902307912038,-9.040265444557825,11.043219161156545,0.2475539487345978,0.052170861860385526,0.10639734988054214,0.3722595770257363,0.2958283415504272,0.055005190063475415,0.1770737201303725,0.4296649569083209,0.8658322833046577,0.0,0,synthetic_000532
0.7787798363862388,4.923003026565778,-11.042032891567734,11.451348957527436,-0.3705074444418736,4.657345373144323,-11.614795510656192,9.78028977116093,0.25603449050650423,0.051143372350533185,0.14590072755784048,0.36794432029807644,0.2965351841469527,0.05122031078535665,0.19434850724680328,0.40405730429720327,0.8623294438674746,0.0,0,synthetic_000533
0.12931680996668127,4.690360291637318,-11.98795180755868,9.266206039856225,-0.17160356078450034,5.1849523633128864,-10.793226787170617,14.332992747225735,0.2539110728011299,0.04970029971370247,0.13187556819267743,0.36400054017563216,0.2966296109246716,0.04826695349941534,0.1807109219709211,0.4088251439972149,0.8671749308104908,0.0,0,synthetic_000534
0.9812480869126123,5.189454404408149,-11.969438032305453,11.63043596716792,0.20183222328072198,5.020961598674125,-12.23486587980198,12.983218974084007,0.2544995704384817,0.04937804431903551,0.14540659222786195,0.36358365207105464,0.29991019817812353,0.048195150579626006,0.19690849413626219,0.40578748157814165,0.8751468943188562,0.0,0,synthetic_000535
0.06640830374433526,4.542006806585874,-10.163216846035116,8.246355882908256,0.8030387438669491,4.206549309695632,-8.635742852520046,10.26934737047856,0.23918287230359117,0.05271141802953597,0.08558428969131665,0.37617785591243386,0.3006183802492738,0.05895449709004408,0.1851936485985662,0.4527577420015116,0.8833333333333333,0.0,0,synthetic_000536
0.6083131393185511,5.08273620835678,-12.681962856290788,10.30610861280633,0.40394102084503025,5.39709645240483,-11.813532444234836,16.23792142521053,0.25297586321812987,0.048242467820983084,0.13667877329523562,0.36054449369908004,0.300436135087212,0.04595254050473957,0.18884314360286478,0.4089709507396586,0.8799145382682068,0.0,0,synthetic_000537
0.15610148509715682,4.712301297892155,-12.02675974686461,9.324355655786482,-0.13942006855834577,5.196815106634672,-10.850280576278417,14.43951317892839,0.25385877744242963,0.0496187801878761,0.13214415540383861,0.3638072838259738,0.2968424654014646,0.048137535388291144,0.18116566222915098,0.40883329726685164,0.8678873083928127,0.0,0,synthetic_000538
-0.043870773619202774,4.548491486575932,-11.737022752059543,8.890215238386695,-0.3796994672254539,5.108248806499464,-10.424321514963086,13.644240089997567,0.25424921043998255,0.05022739849777068,0.13013890460215466,0.36525012039442933,0.29525331077125777,0.049103760734472916,0.17777060755238078,0.40877242560284116,0.8625687539021627,0.0,0,synthetic_000539
0.2336032667747061,4.703111748893948,-10.837781824659185,8.829606139749897,0.7420297131282325,4.51764282169196,-9.49649536482537,11.885261567933174,0.24255995309734965,0.05149939798558515,0.09864757183820333,0.3720479512947702,0.3008276761468237,0.055557208488598894,0.18664798442858865,0.44184803964563607,0.8833333333333333,0.0,0,synthetic_000540
-0.45539939357882975,4.197273160120672,-11.051834436867148,8.033318367008292,-0.9203304799785887,4.887563021965333,-9.52124840961716,11.671326182731898,0.2552125326226979,0.05164106281222952,0.12636630896258996,0.36862609577995203,0.29173524660984945,0.051379272250164906,0.17090689536950457,0.40841313060399626,0.850581086003897,0.0,0,synthetic_000541
1.1114192828923863,5.122488633821439,-10.945404554204252,12.242932917828497,-0.06544542896207628,4.533433977557377,-11.992102305892313,9.204406292523663,0.25453007550285883,0.051145589388023494,0.14599638609945786,0.3685906402869843,0.2985497404590449,0.0519857541470746,0.20112901609590367,0.4077524853934983,0.8684179759795361,0.0,0,synthetic_000542
0.5615533707259065,5.044432351014168,-12.61421328484133,10.204593004668293,0.34775618225104266,5.376386881357263,-11.71392989303649,16.05196170337177,0.25306715866447677,0.04838478181750738,0.13620988293984912,0.3608818740161853,0.3000645410308994,0.04617847421117378,0.18804927363277896,0.4089567170407383,0.8786708938805974,0.0,0,synthetic_000543
