pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
76.51731094360352,22.736239297957216,3.838104248046875,120.17352294921875,65.66236877441406,80.09922790527344,92.129638671875,-5.6768362426757815,4.119095753907616,-18.313888549804688,3.129180908203125,-8.172222137451172,-6.149070739746094,-2.9360122680664062,24.340214374574863,1.2839753724460863,20.208787280935134,28.296573713217263,23.483315599849817,24.2065687744188,25.234649919499805,0,0.0,1.0,0.24212535673475943,0.8626968082030795,5100402019.avi,3
60.0899723815918,16.171850324282538,25.045501708984375,96.14645385742188,47.51559066772461,57.994041442871094,70.3715934753418,1.4808526611328126,3.9008263420329707,-8.666000366210938,8.900772094726562,-0.9540138244628906,1.8809967041015625,3.957996368408203,23.221028279941265,2.9596903724366657,19.33798279058432,29.81344228211713,21.017705844302377,22.332611071982875,23.996793307838768,0,0.0,1.0,0.4609383225239154,0.8699724552655677,5100402028.avi,2
61.98692779541015,14.983644610588224,4.920013427734375,96.67959594726562,52.66706466674805,62.28272247314453,73.90229034423828,4.125446319580078,4.164650309347277,-7.915802001953125,13.457351684570312,1.6267051696777344,3.8761215209960938,7.321018218994141,21.567855410609454,1.4869723182700811,17.58685510281221,25.458657402210953,20.44953567911095,21.50388705561437,22.55956577493408,0,0.0,1.0,0.5005451796470592,0.8611783230217575,5100402029.avi,2
72.66529907226563,13.89770700577431,37.73388671875,101.90695190429688,63.85271072387695,75.17777252197266,82.76949310302734,6.867318267822266,3.6075220775753096,-4.020477294921875,14.4957275390625,4.5740966796875,7.701690673828125,9.081657409667969,23.870241767948905,1.1108111044406388,21.30877081226128,27.180791748712565,23.14684648641473,23.833150701658745,24.800201267944185,0,0.0,1.0,0.536743099807523,0.879749264080823,5100402031.avi,2
62.949017181396485,16.04785701413427,27.919174194335938,98.23162841796875,51.364784240722656,60.586952209472656,74.3106460571289,6.814739990234375,3.571603486989334,-1.3744659423828125,16.583953857421875,4.442157745361328,6.4425811767578125,9.812686920166016,21.57178482515129,1.176367356796182,19.1925380738979,25.220407004294323,20.697733261384784,21.48588002070765,22.22091063696439,0,0.0,1.0,0.465071432862191,0.8809465504336889,5100402032.avi,3
59.14290771484375,16.85032898381995,-2.42449951171875,91.0166015625,47.657371520996094,61.01341247558594,71.45207977294922,4.922975311279297,9.88531973034894,-12.379364013671875,27.917343139648438,-3.1888275146484375,4.7965240478515625,10.459896087646484,21.484975118538852,1.7670311992462522,16.226588467663632,26.071620955639965,20.266392784607362,21.43425905403052,22.652287518216955,0,0.0,1.0,0.4383223672060017,0.670489342321702,5100402033.avi,2
65.53091369628906,15.290338019016927,27.9727783203125,110.07275390625,56.0008544921875,63.939483642578125,73.79024505615234,-5.409298095703125,3.711734834131834,-13.366455078125,6.871429443359375,-7.993495941162109,-5.805908203125,-2.9190940856933594,22.12605980903671,1.2940188184068495,18.73020652196754,25.668616972036773,21.100557306164877,22.032049440551162,23.156894562048926,0,0.0,1.0,0.49032206603276907,0.8762755055289388,5100402034.avi,2
63.02270736694336,18.116858143464917,7.01580810546875,102.92938232421875,51.141971588134766,62.225433349609375,75.09857940673828,-7.915660858154297,3.392185354789016,-15.774978637695312,1.3543243408203125,-10.09646987915039,-8.123916625976562,-5.7149658203125,22.470370446726765,1.1205948749155923,20.485259267726242,25.547246195105018,21.669811660748287,22.200438805082605,23.18723725628186,0,0.0,1.0,0.3961047285511694,0.8869271548403661,5100402035.avi,3
69.10924163818359,20.616555874052878,13.775115966796875,108.96524047851562,57.23543167114258,69.55320739746094,83.35540008544922,-7.470090026855469,3.9128617895449356,-16.09912109375,2.18316650390625,-10.37478256225586,-7.708892822265625,-4.214649200439453,23.79465996668957,1.6570498764591328,19.926409396576037,28.16414636727867,22.52766907619654,23.705809381155333,24.96228656403097,0,0.0,1.0,0.31278147086490404,0.8695712736818355,5100402036.avi,2
78.55045471191406,21.98988761633265,34.652496337890625,127.08270263671875,65.5748062133789,75.94538879394531,90.96122741699219,-8.302044219970703,2.821081431459096,-14.97100830078125,1.075164794921875,-10.195240020751953,-8.68304443359375,-6.309139251708984,23.394706367984536,1.3653674090004315,19.33063379091705,26.952088362103282,22.66165511631341,23.610004715554954,24.27159289815568,0,0.0,1.0,0.2670037461222451,0.9059639522846968,5100402037.avi,2
86.18726501464843,20.407125295260432,35.942291259765625,121.87533569335938,71.74481582641602,87.04913330078125,101.2549057006836,-10.617553405761718,3.192090731442765,-18.5255126953125,-1.2371063232421875,-12.5794677734375,-10.846138000488281,-8.460811614990234,22.183903816694187,1.8506851438253022,17.260735414556756,26.01575958987875,21.03958179107017,22.634927038960033,23.314390106253395,2,0.2,1.0,0.31976249015798563,0.8935969756185745,5100402038.avi,3
88.49594482421875,18.88258173192057,15.111907958984375,123.05764770507812,76.4201431274414,92.82183837890625,102.46452331542969,-10.848648681640626,3.1197930639587104,-20.748519897460938,-3.034454345703125,-12.704891204833984,-10.919090270996094,-9.000831604003906,22.08348159028316,1.1369031922668424,19.037081591700012,24.630441445756926,21.39214649132346,21.77880156893559,22.76873186963139,0,0.0,1.0,0.370580608935981,0.896006897868043,5100402039.avi,2
81.9333563232422,14.689477503333425,43.195709228515625,117.38363647460938,71.1866340637207,82.99270629882812,90.69175720214844,-9.774994201660157,2.7281116851791385,-16.9930419921875,-2.5447998046875,-11.540782928466797,-9.8890380859375,-8.203437805175781,21.728238741744548,1.0986306982985312,18.122183622574532,24.385744012787562,20.941738205149186,21.65826041949255,22.29030005681147,0,0.0,1.0,0.5103507498888858,0.9090629438273621,5100402040.avi,3
38.23179504394531,21.965388133616823,-41.09318542480469,94.586669921875,23.50396728515625,40.21666717529297,52.10575485229492,-2.315970611572266,4.0167486437954425,-12.248214721679688,6.505615234375,-4.704380035400391,-1.901123046875,0.32082366943359375,21.903688895097048,1.3798979820710031,18.830722018960103,24.918677423420608,20.844273450974065,21.910125040832348,23.070850645089443,0,0.0,1.0,0.2678203955461059,0.8661083785401519,5100402046.avi,2
54.261005554199215,22.771915835160698,-17.252731323242188,99.36224365234375,40.538421630859375,56.49981689453125,69.05706787109375,-6.153300476074219,5.065449165610293,-16.322296142578125,5.0109100341796875,-10.317756652832031,-6.804603576660156,-1.9716453552246094,22.846757457959843,1.688033007123318,17.76653210010985,26.185601026093288,21.925522597115258,23.22225212142002,23.8860986350107,0,0.0,1.0,0.2409361388279767,0.8311516944796569,5100402047.avi,2
63.77795700073242,13.700420948161453,20.586395263671875,96.83306884765625,55.11066436767578,63.065757751464844,73.20052337646484,-2.344962921142578,3.8881791096729934,-11.542221069335938,6.8485260009765625,-5.000446319580078,-2.5257644653320312,0.5020294189453125,22.07575560586854,1.4243122326666129,18.711999284793478,26.192992026836425,20.922676098911147,22.037894576559253,23.089034950636634,0,0.0,1.0,0.5433193017279516,0.8703940296775668,5100402048.avi,2
58.19062881469726,20.90494554572869,-4.686187744140625,111.78619384765625,42.265769958496094,59.60314178466797,72.46615600585938,-5.240903778076172,3.937886987111605,-12.042724609375,5.809722900390625,-7.631313323974609,-5.8451690673828125,-2.6972198486328125,22.343457697318005,1.6061890598961426,18.711999284793478,26.114880298029107,21.419119844734077,22.085328246293205,23.705809381155333,0,0.0,1.0,0.30316848180904366,0.8687371004296132,5100402049.avi,3
46.65856262207031,22.979518300508808,3.50958251953125,107.8084716796875,30.52804183959961,42.77861785888672,57.21903991699219,6.244250793457031,6.946445963197342,-13.37603759765625,16.372848510742188,3.1635284423828125,7.745048522949219,11.53628158569336,22.24586808839347,1.7520724903182712,18.468706533550055,28.3525258288791,21.020378509114387,22.139869142132483,23.51328658390287,1,0.1,1.0,0.23401605664970637,0.7684518012267553,5100402050.avi,2
53.5156965637207,17.822291639806455,15.064956665039062,89.47109985351562,41.32603454589844,53.007049560546875,68.81228256225586,5.421096954345703,3.7688643981117878,-4.3968963623046875,14.0980224609375,3.1434707641601562,5.479148864746094,7.923637390136719,21.41231570866713,1.2911063247334915,17.72904244292696,24.272057452890962,20.75176825289656,21.433622402156466,22.13508550514604,0,0.0,1.0,0.40592361200645155,0.8743711867296071,5100402053.avi,2
57.33780502319336,14.881115193969553,28.188629150390625,98.74313354492188,48.34449005126953,55.117027282714844,66.16433715820312,5.428145751953125,4.1862467907688545,-6.006805419921875,15.840682983398438,2.8587265014648438,5.491912841796875,8.312736511230469,20.75848095520083,1.4110998183509025,16.716686641559775,26.609921018297413,20.011321039305543,20.915770078244286,21.213668533630223,0,0.0,1.0,0.5039628268676816,0.8604584403077049,5100402054.avi,2
53.904655609130856,16.82005408893219,13.622344970703125,95.033935546875,43.45476531982422,53.705596923828125,65.62380981445312,5.065405731201172,3.628468832068535,-3.3305816650390625,11.957717895507812,2.694774627685547,5.126792907714844,7.890113830566406,21.195318959764204,1.3051852253831158,17.884296623211956,28.447062857490746,20.445536157753732,21.18515592259449,22.059737438502676,0,0.0,1.0,0.439331530368927,0.8790510389310489,5100402055.avi,2
24.758276062011717,26.752525679642712,-31.679214477539062,84.15664672851562,0.7659530639648438,24.61072540283203,40.61919021606445,-3.440359802246094,3.6996796835575316,-13.21783447265625,7.0799713134765625,-6.222747802734375,-3.3362274169921875,-0.6058769226074219,21.546884524453514,1.7807939159883852,17.42155488955713,27.446726166309535,20.55062790793192,21.219182441567508,22.395536841543624,1,0.1,1.0,0.10824914401190955,0.8766773438814156,5100402057.avi,2
51.88236312866211,19.064907948398083,1.144927978515625,92.46548461914062,39.15019989013672,51.623931884765625,65.30144500732422,1.0506741333007812,4.72667619344129,-9.301559448242188,13.042144775390625,-2.4959335327148438,0.8188629150390625,4.0036468505859375,22.895760928407732,2.162397644839333,19.091678536249745,28.860530829015573,21.870950121207276,22.242749817112667,24.13260406270431,0,0.0,1.0,0.3645030683867305,0.8424441268852904,5100402059.avi,2
14.699822235107423,31.253085349102992,-58.53850555419922,99.65664672851562,-9.32761001586914,15.438911437988281,33.744873046875,-2.5115679931640624,4.693694713613961,-14.146865844726562,7.6032562255859375,-5.992523193359375,-2.3567352294921875,1.4853363037109375,21.91886987806511,1.5800250692770186,15.33960656464788,25.729829225337213,20.867164084967484,21.931611654526538,22.97258386355084,1,0.1,1.0,0.0,0.8435435095462013,5100402062.avi,1
27.184172210693358,29.835852696435293,-65.7105484008789,84.92706298828125,12.390861511230469,28.744956970214844,45.08489227294922,-3.338709259033203,3.9641693470851984,-15.372543334960938,6.7847900390625,-6.393043518066406,-3.8605575561523438,-0.6323814392089844,22.203493960761563,1.286255977134846,19.240049407663133,24.96228656403097,21.47705548952173,22.415635927908,22.976984760134176,0,0.0,1.0,0.005471576785490262,0.8678610217638267,5100402063.avi,1
72.40125701904297,16.869749924352764,28.934219360351562,120.7335205078125,63.71585464477539,71.59567260742188,82.69644165039062,12.906219940185547,5.664005681027281,-0.509613037109375,24.321701049804688,8.882030487060547,12.903579711914062,17.018016815185547,25.312444438148777,1.3455363480576623,21.905093534761882,29.69412802764642,24.254586069358822,25.13479912691271,26.178049540721048,0,0.0,1.0,0.43767500252157454,0.811199810632424,5100402065.avi,3
76.11859069824219,13.088950617410894,43.198577880859375,106.89199829101562,68.53229904174805,77.08628845214844,84.55732727050781,10.22175552368164,4.547049548186951,-0.840728759765625,20.617156982421875,7.324832916259766,10.756065368652344,13.5010986328125,25.293607857119756,1.1305932665431446,21.218431462665954,28.178254008000188,24.826631396685336,25.23444500151311,26.09155481634861,0,0.0,1.0,0.5637016460863036,0.8484316817271016,5100402066.avi,2
68.5715267944336,15.294047628778378,33.993896484375,95.4661865234375,58.685176849365234,70.90702056884766,79.74116516113281,7.816078796386718,3.8996789530618488,-2.3896484375,17.101348876953125,5.792850494384766,7.5090789794921875,9.947776794433594,25.573310297746826,1.3945061338343288,20.779730514192302,29.250034897755825,24.667415410946294,25.246010142325765,26.36458131868129,0,0.0,1.0,0.49019841237405404,0.870010701564605,5100402067.avi,2
57.30387588500977,18.32983816903385,14.304168701171875,97.62802124023438,43.90322494506836,57.642784118652344,71.57843399047852,7.259749145507812,3.701958237754645,-1.3957061767578125,17.4705810546875,4.640876770019531,6.960601806640625,10.1778564453125,25.48268158703542,1.2459133593444756,22.52013214037386,28.33980341344595,24.521636780646176,25.41066013934208,26.36458131868129,0,0.0,1.0,0.3890053943655384,0.8766013920748452,5100402068.avi,2
48.9413525390625,16.092676288004963,-1.3887481689453125,85.72909545898438,37.788543701171875,48.688018798828125,60.0080680847168,10.412967224121093,3.329251563438317,2.038177490234375,20.225341796875,8.325332641601562,9.731491088867188,12.437271118164062,25.541401248192024,1.5082456497445598,22.005156097266834,29.01630284216546,24.511427747184772,25.76121910085614,26.48769894139177,0,0.0,1.0,0.4635774570665012,0.8890249478853894,5100402069.avi,2
47.93342666625976,13.433287674764609,24.188461303710938,80.8197021484375,38.26713562011719,46.51295471191406,56.404232025146484,-9.286893310546875,2.2938780751639123,-16.217987060546875,-3.86651611328125,-10.739917755126953,-8.885818481445312,-7.767528533935547,22.742179076100047,1.6680103953256202,17.621257212884984,26.793549646360994,21.49742464081105,22.75515844820805,23.88785891555645,0,0.0,1.0,0.552223744174513,0.9235373974945362,5100421001.avi,3
42.290088195800784,15.128220927345382,7.056060791015625,82.33132934570312,31.943572998046875,43.66674041748047,52.435035705566406,-10.428990325927735,2.9580801927375493,-21.019729614257812,-4.96722412109375,-12.541160583496094,-10.311805725097656,-8.25460433959961,22.546528130957963,1.2436993976842543,19.332422110182925,24.362558889549756,21.601697958492167,22.892988349634482,23.473041342491133,0,0.0,1.0,0.4957259690884873,0.9013973269087483,5100421002.avi,2
55.352405090332034,18.86455245494082,15.68560791015625,99.99166870117188,42.174964904785156,54.50675964355469,67.88536071777344,-12.542261810302735,4.09810083649094,-25.932708740234375,-3.2354583740234375,-13.880939483642578,-11.759201049804688,-10.475868225097656,22.87718319332818,3.406055265010985,18.518411412874343,32.434554832087954,20.708089897005657,21.210692542680604,23.88785891555645,0,0.0,1.0,0.37118158483530594,0.8633966387836354,5100421003.avi,3
33.16803558349609,16.302940662693437,-6.163909912109375,70.39317321777344,23.20368194580078,31.722854614257812,44.58635330200195,-10.772887725830078,2.623659498080762,-17.228759765625,-4.0042572021484375,-12.808612823486328,-11.026992797851562,-8.616844177246094,23.250404236809555,1.4506902164597528,17.837074545186493,25.797694150967526,22.84844323312871,23.59723212606346,24.023318495620355,3,0.3,1.0,0.4565686445768854,0.9125446833973079,5100421005.avi,3
49.36493835449219,14.397867184660393,4.9272308349609375,83.39871215820312,42.182926177978516,48.18592071533203,57.47604751586914,-11.122042541503907,2.071838141649238,-16.413131713867188,-6.054107666015625,-12.512737274169922,-11.196563720703125,-9.799148559570312,23.90057979201353,0.8539408447162776,21.345996952838703,26.000051488944322,23.422811399169465,23.890686606407897,24.223771263957595,0,0.0,1.0,0.5200710938446536,0.930938728611692,5100421007.avi,2
47.71993087768555,13.400547604746752,2.7407379150390625,85.41970825195312,39.31512451171875,48.6138916015625,56.86993408203125,-13.211790771484376,2.2355777239044556,-17.164581298828125,-6.326629638671875,-14.839599609375,-13.082290649414062,-11.96352767944336,21.85165851318394,1.0202879616086455,19.453092420130847,23.773281042642957,21.16377820563243,21.744178690643345,22.847989529895948,0,0.0,1.0,0.553315079841775,0.9254807425365181,5100421011.avi,2
56.300762786865235,19.615543407048722,13.37921142578125,100.55276489257812,42.362388610839844,55.281150817871094,71.23081588745117,-10.471344451904297,2.61043804435959,-15.930084228515625,-3.386505126953125,-12.431819915771484,-10.385337829589844,-8.723636627197266,22.17534938794452,1.3137437797103684,17.558407797201774,24.8093172883143,21.23300551309178,22.291240845829535,23.23167573692163,0,0.0,1.0,0.3461485530983759,0.912985398521347,5100421012.avi,3
50.08299255371094,16.67880240380864,10.672882080078125,88.93310546875,39.88554000854492,50.610435485839844,60.971282958984375,-11.190087432861327,2.9369992534029308,-17.0799560546875,-1.353790283203125,-13.674606323242188,-11.246315002441406,-9.504119873046875,22.070573012537807,1.331652614506819,17.871807475348465,24.532336649950345,21.214116758541216,22.052120145792884,22.936577804750673,1,0.1,1.0,0.44403991987304536,0.9021000248865689,5100421013.avi,2
54.343300323486325,13.729604960747302,21.936553955078125,93.78775024414062,44.25381088256836,55.30633544921875,63.79426193237305,-8.425999755859374,2.515273125363848,-14.11285400390625,-1.5293731689453125,-10.211780548095703,-8.630264282226562,-6.808727264404297,23.653870845997673,0.929581887369518,21.073194976630287,26.07357288179378,23.078493673371867,23.872758463197354,24.28293195173409,0,0.0,1.0,0.5423465013084232,0.9161575624878717,5100421016.avi,3
45.466941833496094,15.892249336221106,2.168121337890625,80.98614501953125,36.07389831542969,47.61182403564453,55.74595642089844,-10.711887512207031,2.702152433106898,-16.082473754882812,-1.777496337890625,-12.473651885986328,-11.009078979492188,-9.079765319824219,22.09547013117884,1.2988975876750257,18.719966074245868,25.193618214768243,21.17146142707501,21.72915683787025,23.03629348881429,0,0.0,1.0,0.4702583554592965,0.90992825222977,5100421017.avi,2
38.26100280761719,17.0926472227705,-7.147735595703125,90.35012817382812,27.932628631591797,36.644371032714844,47.70375061035156,-10.362975158691405,2.6051237552466002,-15.1220703125,-1.8398284912109375,-12.378303527832031,-10.595695495605469,-8.755653381347656,22.055256571426757,1.3538041650489123,19.30633565852116,24.73253063766211,21.110121672633205,21.606868726236264,23.352688230955465,0,0.0,1.0,0.43024509257431676,0.91316254149178,5100421018.avi,2
37.723797454833985,12.9259711110486,5.90765380859375,69.39570617675781,29.902114868164062,38.70818328857422,44.759315490722656,-11.027856140136718,2.356656969530013,-15.988479614257812,-4.931732177734375,-12.695255279541016,-11.323867797851562,-9.447246551513672,22.194793728085365,1.5153413549855148,15.00584186160734,25.266775418668736,21.208657114986586,22.045724425418125,23.43059937862623,0,0.0,1.0,0.56913429629838,0.921444767682333,5100421019.avi,3
37.81295715332031,14.303847157409068,-0.768310546875,76.41790771484375,29.517051696777344,38.37237548828125,46.34205627441406,-10.575624237060547,2.337242328143219,-16.292816162109375,-4.3666839599609375,-12.014156341552734,-10.544036865234375,-9.280220031738281,22.578115320463777,1.2397518195543373,18.542219256514702,24.819041366260137,21.586185655259875,22.647280873106595,23.49835475486887,0,0.0,1.0,0.5232050947530311,0.922091922395226,5100421020.avi,2
42.182055969238284,16.076367306060835,1.554718017578125,79.80728149414062,34.1671028137207,41.96735382080078,52.42958450317383,-10.302718353271484,2.6356836815587967,-15.8050537109375,-3.689117431640625,-12.089332580566406,-10.486335754394531,-8.6324462890625,20.991447644187485,1.1616470764411286,18.510526995869277,24.35321428998035,20.371809891761785,20.729086378808397,21.512853180267676,0,0.0,1.0,0.4641210897979722,0.9121438772813735,5100421021.avi,3
47.789307861328126,16.788145474216,6.8634185791015625,83.87545776367188,37.96781921386719,48.151512145996094,58.00422286987305,-10.971876220703125,2.273920321658959,-16.340225219726562,-5.8429718017578125,-12.708683013916016,-10.780792236328125,-9.315208435058594,22.077304816999227,1.2484439636802704,19.32517788381656,25.19401784470815,21.134809080601,21.66624526161071,23.170179135011455,0,0.0,1.0,0.44039515085946657,0.9242026559447014,5100421024.avi,3
57.91223556518555,15.673555219972618,13.588302612304688,89.9530029296875,47.88023376464844,57.64275360107422,67.81553649902344,-12.21091537475586,2.3130668577428772,-17.335311889648438,-6.6300811767578125,-14.016654968261719,-12.482627868652344,-10.679996490478516,22.011623365306324,1.3349240592158857,18.197141009968725,25.25743081909933,21.208657114986586,21.679493426131536,22.95362898706496,0,0.0,1.0,0.4775481593342461,0.9228977714085708,5100421025.avi,2
62.343088989257815,21.431013964301336,9.001708984375,115.33035278320312,46.45445251464844,64.02596282958984,78.28964233398438,-13.010324096679687,2.285554035940314,-19.135528564453125,-6.7633056640625,-14.40726089477539,-13.185615539550781,-11.433368682861328,22.931173936808104,1.5027750163415108,17.337108225202382,25.57619630146892,22.321003022033924,23.27952315292318,23.9100067389342,0,0.0,1.0,0.2856328678566221,0.9238148654686562,5100421026.avi,3
44.99846282958984,16.32785938992346,15.85992431640625,90.90811157226562,31.47394561767578,41.4471435546875,58.603675842285156,-15.57321258544922,1.8448262077977553,-20.021469116210938,-11.551315307617188,-16.780048370361328,-15.648849487304688,-14.201530456542969,22.18909564068842,1.1128978756741374,20.073530327983338,24.311074181467248,21.337870182373724,22.247519337517254,22.892092381633784,0,0.0,1.0,0.4557380203358846,0.9385057930734082,5100421027.avi,2
46.3361245727539,16.41103886921161,4.3596038818359375,88.43798828125,35.81416320800781,44.594573974609375,56.726749420166016,-14.923408966064454,1.5865368644001296,-18.75665283203125,-10.907424926757812,-15.979167938232422,-14.901268005371094,-13.963150024414062,22.652114229549834,0.9166835242181487,20.08050887295145,24.38306056790448,22.0227151109396,22.845678773584822,23.381108592620425,0,0.0,1.0,0.45296537102627965,0.947115437853329,5100421029.avi,3
77.96484878540039,15.566829294142238,43.03007507324219,115.81234741210938,67.4370346069336,77.45765686035156,87.44312286376953,-13.120510864257813,2.568483908992783,-19.964508056640625,0.101593017578125,-14.894847869873047,-12.94244384765625,-11.386062622070312,21.748505275614043,1.5063397384869286,16.896341513417134,24.670237221931885,20.620341561724885,21.848539789405123,22.940749984410957,2,0.2,1.0,0.48110569019525873,0.9143838697002405,5100421032.avi,3
47.14361541748047,19.51354743613191,7.6857147216796875,101.11935424804688,31.435081481933594,44.738739013671875,59.12890625,-13.5489501953125,2.48602215093157,-21.359695434570312,-8.09765625,-15.255348205566406,-13.466110229492188,-11.807113647460938,21.543727283494896,1.0784415527982794,19.141006416331383,23.84263292996569,20.68302321291815,21.22738709014313,22.288199959224443,0,0.0,1.0,0.34954841879560306,0.9171325949689477,5100421033.avi,3
91.81138076782227,15.671990670385906,41.022674560546875,121.59384155273438,83.07276153564453,93.33634948730469,101.4017562866211,-11.73499282836914,2.1597012752306886,-16.77911376953125,-5.8824310302734375,-13.177330017089844,-11.922431945800781,-10.19976806640625,21.496182539750357,1.0453536835821877,19.51404536633474,23.77087499225218,20.608287999567153,21.372928268794645,22.264273988240582,0,0.0,1.0,0.4776003109871365,0.9280099574923104,5100421039.avi,3
76.00297317504882,18.693747096841612,36.52935791015625,120.88125610351562,61.55817413330078,75.86527252197266,90.66097259521484,-13.539459228515625,2.6317004891204214,-21.826217651367188,-6.31048583984375,-14.83197021484375,-13.430221557617188,-11.952587127685547,21.497242199861105,0.9593933599220661,19.59932315006929,23.701064206079437,20.524614662816294,21.43486372689797,22.279768251426646,0,0.0,1.0,0.3768750967719463,0.9122766503626526,5100421045.avi,2
67.8289874267578,17.059902058678443,30.58197021484375,116.07769775390625,54.42544174194336,67.68154907226562,78.54479217529297,-13.6211962890625,2.3366769121190036,-18.830520629882812,-5.9830780029296875,-15.16208267211914,-13.746658325195312,-12.461013793945312,20.928594516986944,0.8456189957664815,19.43746589947633,24.098697005097875,20.432992747292552,20.524614662816294,21.35828426003956,0,0.0,1.0,0.4313365980440519,0.9221107695960332,5100421047.avi,2
84.23735443115234,17.883132919826252,34.16450500488281,114.32269287109375,71.83879089355469,87.90458679199219,97.19629669189453,-13.48091293334961,2.6441518208884904,-20.130874633789062,-6.337066650390625,-15.322494506835938,-13.516647338867188,-11.968612670898438,21.825804201752828,1.241986794147192,19.507701234545546,24.958230074696257,20.74731521804828,21.761543955690357,22.78037207735262,0,0.0,1.0,0.40389556933912496,0.9118616059703837,5100421049.avi,3
75.22953964233399,15.486648354039781,39.604736328125,115.97378540039062,66.25794982910156,75.32072448730469,85.52532958984375,-13.049304656982422,3.390508547104307,-21.830810546875,-2.098876953125,-15.421489715576172,-13.420555114746094,-11.065361022949219,21.482281650023232,1.2770216520906745,18.661327278614383,24.34225515143624,20.432992747292552,21.434863726897966,22.365224547898396,0,0.0,1.0,0.4837783881986739,0.8869830484298564,5100421050.avi,2
74.57366424560547,15.49025942360095,40.05412292480469,110.26083374023438,63.2047119140625,75.6584701538086,85.53995513916016,-11.6553662109375,3.786272050294686,-20.731399536132812,-2.1884307861328125,-14.39276123046875,-11.119613647460938,-8.723224639892578,20.643171253580835,1.0359052164676636,16.96168945786625,23.2746257286822,20.074650258375264,20.524614662816294,21.365262805007674,0,0.0,1.0,0.48365801921330165,0.8737909316568437,5100421051.avi,2
54.05798385620117,26.22373459296416,-3.2900543212890625,112.29299926757812,35.12519073486328,56.800743103027344,74.75108337402344,-10.987969207763673,3.2362951999939242,-17.1353759765625,-0.043365478515625,-13.036327362060547,-11.17877197265625,-9.175239562988281,23.98111436966667,2.856266490321369,17.541471303437312,32.66714721717764,22.05788457947739,23.420186150951,25.56037927068597,0,0.0,1.0,0.1258755135678613,0.8921234933335358,5100421052.avi,2
40.79360000610352,20.529905559927485,-26.689468383789062,93.16378784179688,27.82681655883789,44.52538299560547,54.935123443603516,-12.329851379394531,2.396178172422805,-17.609344482421875,-4.894775390625,-13.891921997070312,-12.382682800292969,-11.026142120361328,23.83298986835233,1.1134476897477006,20.739539542097503,26.577700647457753,23.423396187295843,23.916480964351273,24.344559802907913,0,0.0,1.0,0.31566981466908384,0.9201273942525732,5100421053.avi,3
50.22165878295898,16.986775455047145,17.17401123046875,92.868408203125,38.642127990722656,50.24933624267578,62.877254486083984,-11.780265808105469,2.1809946281069323,-17.139511108398438,-5.49322509765625,-13.005168914794922,-12.013175964355469,-10.594261169433594,24.20446034079953,1.3684691153575643,20.360394772635182,27.362838855695983,23.402545874375466,24.335803260810415,25.091292320805824,0,0.0,1.0,0.43377415149842846,0.9273001790631022,5100421056.avi,3
49.57166870117187,15.09806129675233,4.8537445068359375,80.38772583007812,40.302791595458984,47.78926086425781,59.86099624633789,-11.55449188232422,2.737764611201417,-17.2117919921875,-4.9864501953125,-13.624935150146484,-12.069610595703125,-10.030658721923828,23.023624849718964,1.118969019158375,20.732498177845,25.76081371577353,22.17675163527533,23.264288300620816,23.925162521927504,0,0.0,1.0,0.4967312901082557,0.9087411796266194,5100421057.avi,3
46.6661589050293,16.468619021772042,5.4818878173828125,88.19100952148438,34.11197280883789,47.20164489746094,58.794288635253906,-11.586404876708984,2.567549284804341,-16.713363647460938,-5.3752899169921875,-13.483036041259766,-11.603614807128906,-9.725101470947266,23.561548634824693,1.1942569331655062,20.67040784528867,27.082800474271366,22.64154975090127,23.835473519254407,24.255524864349923,0,0.0,1.0,0.45104603260759857,0.9144150238398553,5100421058.avi,2
44.851336364746096,16.335672180350787,11.404586791992188,85.16458129882812,33.45568084716797,43.01811981201172,57.326515197753906,-13.672091522216796,2.1389482268985356,-18.115982055664062,-6.631927490234375,-15.271232604980469,-13.827743530273438,-12.273082733154297,23.36910212778292,1.4546638290031368,18.707871052940273,25.57551675026384,22.848119536421926,23.77404546234785,24.358805121556117,0,0.0,1.0,0.4554775939883071,0.9287017257700488,5100421059.avi,2
40.985507049560546,13.54469349682394,4.4753570556640625,79.21124267578125,31.99209213256836,42.011802673339844,51.151920318603516,-14.426690063476563,1.5836794919792354,-18.0155029296875,-11.0059814453125,-15.511837005615234,-14.634239196777344,-13.280868530273438,23.20928354285256,1.0979770783836762,20.477460562345723,25.656552953892753,22.59205020926032,23.714983987325034,23.908447601238223,0,0.0,1.0,0.5485102167725353,0.9472106836006922,5100421060.avi,2
45.91202270507812,16.368370437595413,3.1414947509765625,84.57034301757812,34.22380065917969,46.91767120361328,54.679508209228516,-14.347083740234375,1.7899173206220038,-18.991851806640625,-10.376739501953125,-15.653533935546875,-14.281692504882812,-13.037616729736328,22.538707012333997,1.2198465528749356,19.236632134326307,25.118861628126723,21.514414909196987,22.606770010729647,23.505363204545922,0,0.0,1.0,0.45438765208015286,0.9403360893125998,5100421061.avi,2
