pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label,video
120.05423645788282,8.590919046412063,86.69079565568904,138.18136222485717,115.40492223529671,121.28640379173345,126.00131285378654,-19.984571864066826,2.4555534187243855,-25.483697995216886,-14.932237216834505,-21.644092048770858,-20.00613473560292,-18.117058227723312,26.96701327927047,1.5622778008249323,22.095707351017335,30.18405550601648,26.02560405129008,26.856675052676767,28.113996703601824,0.34640373982003037,0.034640373982003037,1.0,0.7136360317862646,0.9181482193758539,0,synthetic_000034
99.0350902474904,14.09551142584197,57.837807432213374,124.2075340685648,88.81628883068927,101.38436197638978,109.51306298331242,-5.3936786432983395,4.020540564423178,-13.427415703491533,3.641671473476449,-8.511163515909507,-4.996451256280392,-2.6142479315168146,21.64374338093366,1.54577638877317,16.38543194620061,25.260099965965168,20.57455710760587,21.579017044176517,22.84959835453642,0.0,0.0,1.0,0.5301496191386009,0.8659819811858941,0,synthetic_000035
102.86671927267257,9.603149973399505,79.4094578132112,121.36246164209184,96.49477767672418,104.01507169915536,109.9364666162783,-3.675417896439101,3.7877009217615125,-12.73369488063143,5.419105474040143,-6.416470516241564,-3.6917831634913134,-0.8313266633051857,24.339665525788885,1.3098780528404714,21.45252077022227,27.76228173429345,23.43428580146331,24.348800642594938,25.25007316227874,0.0,0.0,1.0,0.6798950008866832,0.8737433026079496,0,synthetic_000036
109.94215390942225,12.696681419538766,81.18574779615167,134.88193599056166,100.88631886509373,109.69921953582704,119.65078079266627,-3.2132880167573497,4.387772943581968,-12.279559124149625,6.664251248991362,-6.636025468634571,-2.929017039008441,-0.0528290086757055,28.102984176713182,2.3679149719355843,20.770832378802684,32.060163510103564,26.706630979468365,28.586280289038946,29.71806684709668,1.6158500980522166,0.16158500980522167,1.0,0.5767772860153744,0.8537409018806011,0,synthetic_000037
102.40336042251121,9.630180923883994,78.98911758991495,120.92767282120154,96.05764492551417,103.49623103399908,109.49320565617143,-3.9444996514090116,3.7284132057349204,-12.692903725815812,4.902650265528125,-6.659735570553234,-3.9496506165991185,-1.1320426186417638,24.494526390680022,1.3076067693156277,21.608322700006994,27.88662363381789,23.589076292501847,24.506007636356443,25.41673544347399,0.0,0.0,1.0,0.6789939692038669,0.8757195598088361,0,synthetic_000038
84.71404553632627,12.397499631254624,44.09684932765582,103.68114183502178,78.4350655340637,86.834815293141,94.26195610905428,-5.297457585384026,3.856141734297646,-13.855975544742408,2.7774355890791607,-7.944505709220153,-5.5823753377018805,-2.3496651472097647,18.291339751768586,1.4892136568704761,14.640057158804735,20.654538370194892,17.33722226565948,18.462596694837153,19.40914193903478,0.18121603908817807,0.01812160390881781,1.0,0.5867500122915126,0.8714619421900784,0,synthetic_000039
101.0496342534601,10.784913778468571,76.82965930497711,128.63230410935452,94.66879582373335,100.86332909863113,109.97999884179248,1.5699327069192224,4.804692088316099,-8.798069365064059,13.343959059771816,-1.6776714994212354,1.1778462108453025,4.313945354135055,20.09864260583858,2.052713723240707,14.699821016061508,24.535619522166133,18.85581656499825,20.420082124737817,21.42884865192657,2.1238378438794134,0.2123837843879414,1.0,0.6405028740510477,0.83984359705613,0,synthetic_000040
105.67965133722099,10.082772573376594,82.82453630122272,124.24183089283018,99.25059902767285,106.31026145858289,113.0503967083044,-1.8364441908652624,3.070710056761116,-7.835214347277853,5.642745437051546,-4.150100101976697,-1.8208275013256578,0.39701257040857385,26.015605717887578,1.475088906911755,21.078026187762887,28.86503772501285,25.313533116503972,26.08902912564328,27.081571217604562,1.2517198314284728,0.12517198314284728,1.0,0.6639075808874468,0.8976429981079629,0,synthetic_000041
109.73545068290991,13.435740094451148,79.23141922322795,136.59427619178788,99.97346678804807,109.21159665382605,120.11905420184344,-4.4996283117916915,4.776632467879638,-14.357918325237605,5.850307561139475,-8.26903936681464,-4.1188105419445975,-1.0258823598531759,28.743655435677113,2.596176585090867,21.070516987934436,33.06290562916148,27.107785808914056,29.34081737935359,30.517121839672914,1.5031362585800876,0.15031362585800878,1.0,0.5521419968516283,0.8407789177373455,0,synthetic_000042
112.02147637055916,10.0123772615421,88.56744607159591,130.3308676590919,105.5194298787942,112.75548809301715,119.17061109323821,-2.3201090808345732,2.9542918439695383,-8.584915133479939,5.70217223145443,-4.465305828177321,-2.3767699210406263,-0.3524605448394098,26.241296932039916,1.6359175880392525,19.94141440417744,29.037130138774405,25.61394472397712,26.40533800069807,27.332058093779757,1.7129796823766446,0.17129796823766447,1.0,0.6662540912819299,0.9015236052010155,0,synthetic_000043
92.8108103671943,10.821138342295338,63.521193602319784,111.61089961849531,86.6627704158467,93.87290693243006,100.92806748327705,-6.4855965901214985,3.3286479340239246,-12.862074354699118,0.28486162018492056,-8.981974872810902,-6.511238125803404,-3.8589746487946086,23.534302716375358,1.3542833726801828,20.39596404531804,26.327206199535425,22.608191112680544,23.615993741760864,24.611916425180976,0.0,0.0,1.0,0.6392953885901554,0.8890450688658692,0,synthetic_000044
111.95792201046562,22.292143936360805,52.490266437478915,140.5747338187689,97.26388575290731,116.27992489708575,130.5869338757449,-6.78926908268371,12.802384202212268,-24.401985097671208,22.106292625410003,-17.301434068591107,-11.362153323347222,5.817758391397172,22.961878418037635,1.9440018792982063,17.082757708795448,27.151828770231667,21.817126480745753,23.042390494907345,24.308176702175764,0.8370655729185703,0.08370655729185704,1.0,0.25692853545463973,0.5732538599262578,0,synthetic_000045
122.84122786306092,13.23959118925081,86.20763174425882,146.19949625054733,116.1695849212656,123.66441796721102,131.94659305928067,-15.386732330513125,7.302382446474909,-31.878201976399907,6.317893004626905,-20.43771947886394,-16.936859354624332,-11.337900046708866,28.06413263582744,3.5972046448444805,19.812397743386683,34.92254541533586,25.58050810293726,28.605723644983726,30.680520569404838,10.223743778595273,1.0223743778595273,1.0,0.5586802936916397,0.7565872517841696,0,synthetic_000046
120.8697455935906,8.750861189465367,90.57409901783947,138.74877268454028,115.74399606862586,121.89550382122988,126.48640622827638,-23.605618156736792,2.3157416447714394,-29.140108568174526,-17.826445123409783,-25.16545797524877,-23.693546761152152,-22.170169860810756,27.813223110341355,1.7837289787744457,21.623498774576696,31.075246622406862,26.86508875538289,28.12761712878568,28.988810305239284,0.0,0.0,1.0,0.7083046270178212,0.9228086118409521,0,synthetic_000047
114.47704154964211,23.007837186782037,54.77784967323154,142.69761545341277,99.75179324494745,118.80750186483884,133.94263182600335,-7.528852197326118,14.189651911720809,-26.5458275503592,24.538370830278154,-19.202039192711567,-13.00680765320928,6.669699619067969,24.018187357309362,2.029645659346305,18.29370129624091,28.312692151631005,22.844106942372242,24.154366820748994,25.406053008877066,1.2651131054162181,0.12651131054162182,1.0,0.233072093773932,0.5270116029426397,0,synthetic_000048
105.4493911360016,9.452484727163206,81.75235224018641,123.78588973419016,98.93127037929489,106.90698837881607,112.40711676007417,-2.1756086724349073,4.118159088190404,-12.961056822198554,8.297726083594116,-5.060558546753612,-2.254480270975229,0.8448054240207243,23.476501266930196,1.3225377442464175,20.584111199179766,27.06922423636754,22.571513792734233,23.472559518971224,24.321130110535357,0.0,0.0,1.0,0.6849171757612265,0.8627280303936533,0,synthetic_000049
109.85314958149841,10.1626450760022,87.04420097141423,128.27848863101195,103.23916294130665,110.55424166803569,117.25534925403065,0.6903864510577034,3.063783648264774,-5.6177225516552385,8.831971374685413,-1.562395946430411,0.6552561448586864,2.8055880960742963,25.9348164647679,1.5716062064139493,19.96169403804204,28.67816043108937,25.335284587493852,26.02655441294583,27.008609463776786,1.8804604828499152,0.18804604828499152,1.0,0.66124516413326,0.8978738783911743,0,synthetic_000050
86.74022123245764,16.87407593179767,23.07232378781504,109.69780920746531,77.96721162325011,90.78534338357251,98.87346990233337,-5.615737287772038,3.996644761155264,-14.05936093209837,5.109278573817807,-8.032495722399382,-5.840864972373431,-3.243187304899757,17.42550047143019,1.525497874232355,13.450047756929038,20.29574195486127,16.344701693551052,17.241922606247854,18.691928230185752,0.0,0.0,1.0,0.4375308022734111,0.8667785079614911,0,synthetic_000051
100.17270835621844,11.06064037700932,75.40425280058707,125.71288315658268,93.59086033742669,99.74999769134251,109.25804474654026,-2.680225349825831,4.049735927809262,-9.733043371673832,7.288069067563846,-5.585950062959148,-3.032482426574172,-0.2470385795783181,24.2311520756221,1.981736884137192,19.222278560920596,28.222008593142352,22.932904609545457,24.472162041728218,25.626087780819233,0.6118300737934781,0.061183007379347815,1.0,0.6313119874330227,0.8650088024063579,0,synthetic_000052
106.2425539388602,9.406214013994042,82.47187713875641,124.53014727822726,99.67954018799774,107.79512317125408,113.16587664001115,-1.7150031635604739,4.219645896961534,-13.030881811349248,9.181777527937234,-4.644145237181122,-1.8130710439759588,1.3595613414182282,23.21141541045548,1.3264256544611985,20.31741445803455,26.856379764949274,22.306548399960942,23.20345763442229,24.035842968533867,0.0,0.0,1.0,0.6864595328668652,0.8593451367679489,0,synthetic_000053
99.85177100532655,10.930414703786505,75.29195387589743,124.62384676179886,93.32959821998111,99.53364156263194,108.73353413612787,-3.1597999005047406,3.939171508447492,-10.021337840997436,6.372321613675499,-6.011587027221555,-3.4583458322990936,-0.7225242123383886,24.45397835380053,1.901692036534571,19.689419886741767,28.33828140556065,23.200636882672676,24.671615366772127,25.809446680658965,0.5417471095084834,0.05417471095084834,1.0,0.6356528432071166,0.8686942830517503,0,synthetic_000054
110.68217062255812,22.136117410422667,36.93642710234924,136.21531394032385,101.05888457046703,116.08585982630109,126.69775650747292,-13.25368281040202,10.032999748936092,-28.886566576645798,10.8675705151867,-21.011134248556065,-16.323323686750665,-4.028838336518225,22.026145780316316,1.8833434101491966,16.549228471307025,25.872258807802453,21.10137956389233,22.26172067929266,23.262904929324964,2.8175328427362603,0.281753284273626,1.0,0.2621294196525777,0.6655666750354636,0,synthetic_000055
97.54296277471913,10.355085117307672,72.70900787533283,117.03285085280672,91.0521886314744,98.22545839198966,105.17882456511319,-6.714626327210491,3.181278539734243,-12.37162587555665,-0.25691780290383814,-9.2200509164832,-6.5689707703770095,-4.213634864240589,25.707799090360723,1.3101140459714316,22.585502518448983,28.82589208944443,24.784734693014073,25.734247469904396,26.774255951691604,0.0,0.0,1.0,0.6548304960897443,0.8939573820088587,0,synthetic_000056
116.5278243941723,9.470065437640997,90.93062211478647,134.5424466402033,110.507934403782,117.32581483413401,122.8278794948694,-13.762361062690406,2.5997239312157214,-19.692458369331575,-6.543915323924692,-15.592856454309759,-13.857968665637873,-12.20465731432524,27.296202573713003,1.7865652221381982,20.570618042074845,30.330193049801355,26.513761674639586,27.685820336413872,28.43770281698081,0.7722052756015485,0.07722052756015485,1.0,0.6843311520786335,0.9133425356261426,0,synthetic_000057
114.59390924177221,22.88838670079041,55.17420619999874,142.75821209552365,99.97056537049178,118.87879744089325,133.93091599229766,-7.643975111647283,14.104997888537833,-26.630854369502153,24.300184344963768,-19.235275901832303,-13.073588731011569,6.426967203371884,24.075531668932083,2.0516036724215736,18.313989277953972,28.405197929598007,22.88339268538839,24.2173837263212,25.480756302498005,1.3880943617608583,0.13880943617608588,1.0,0.23705377664031968,0.5298334037154055,0,synthetic_000058
90.42695015630875,20.129718058180064,9.492085456042469,116.13026975982925,80.53748115239229,95.96673426841458,104.14330403866389,-6.9281043897615415,4.206267217489383,-15.760162295242722,5.9865249315085425,-9.252767161919987,-7.086737349861831,-4.876538293704348,16.974253149325264,1.5705103842741512,12.654820368265382,20.291258009173934,15.854468454682339,16.60821484147241,18.315956331796343,0.4732467902196813,0.04732467902196813,1.0,0.32900939806066465,0.8597910927503538,0,synthetic_000059
108.46182743268018,9.276748326866029,84.4851114076668,126.61258361299262,101.77320285938765,110.28012876744864,115.28889058323858,-0.42622664344581374,4.503606496054708,-13.226252480611494,11.655357895716689,-3.4790187119867326,-0.5780058166651312,2.799850975715322,22.469703856735805,1.337304046709195,19.571195640940985,26.260839868193823,21.565173904281025,22.45050921404241,23.237608116761027,0.0,0.0,1.0,0.6907750557711324,0.8498797834648432,0,synthetic_000060
114.01264668968581,22.284146300955157,56.213114851389335,141.6361078098794,99.62978830554565,118.28271251028657,132.85145256644088,-6.696483980758039,13.711611620243344,-25.46787163975379,24.33138614005679,-17.94646395781077,-11.906524898608675,7.009798846551772,23.733144475061827,1.9384899078510263,18.278633803215165,27.9345297985804,22.614017905391268,23.84621835703243,25.038413192753907,0.9306386991248345,0.09306386991248346,1.0,0.25719512330149474,0.5429462793252219,0,synthetic_000061
110.92525152506761,9.886708115738738,85.27912194236937,130.66717342520653,103.47180620537944,112.67187313208188,118.30906298156039,-0.005382929859571339,5.01672750504705,-14.489013840487434,13.410467758702246,-3.4216305475219726,-0.11882016347832525,3.552355537389526,22.57870027181243,1.5787575089652617,19.040687966580492,26.74586170170746,21.493088085549868,22.660550106218434,23.457352164133777,0.10077800137742665,0.010077800137742666,1.0,0.6704430628087087,0.832775749831765,0,synthetic_000062
106.10581572971746,20.767073107656408,16.39687045045019,128.33757703089108,102.73870686126413,112.65943230068527,117.6896430252537,-20.154309617645985,4.810214953210552,-31.592195391150824,-5.920122883087542,-22.987392254930526,-20.209078955642664,-17.24966783038707,19.72604759601482,1.7606008507200377,14.469728696968781,23.12311130400545,19.044898948127887,20.08085264432787,20.831154691732614,4.908890871742251,0.49088908717422514,1.0,0.3077642297447863,0.8396595015596482,0,synthetic_000063
120.99905566806677,8.339775871167898,86.49458986880968,139.06105360493882,116.52207894448743,122.41531729022833,126.74100726811643,-22.002521636627538,2.566475125664498,-28.197085465911734,-16.760103638782077,-23.697488206203467,-22.03815034807505,-20.03201259241827,26.65576761859159,1.5370299442962585,22.216624797371743,30.037512429503042,25.649327414920418,26.513751516558745,27.774056656682774,0.0,0.0,1.0,0.7220074709610701,0.9144508291445168,0,synthetic_000064
100.30818262289999,9.964140272451244,77.49105786159082,126.07002938631052,94.36492151036457,100.7933503154377,108.18274266096634,2.882110465681925,4.922061325581129,-9.342893085012395,14.15387489003005,-0.40100339681511876,2.7021399622914624,5.900649912305619,17.712630526081362,1.746166445480294,13.106785459124046,22.031020932920732,16.720185736696287,17.993709562324185,18.80959074127668,3.0490203202490704,0.30490203202490707,1.0,0.6678619909182919,0.8359312891472956,0,synthetic_000065
89.36755910746407,19.340009979256383,13.430251400104005,114.92592374137696,79.10429896525861,94.4474094134607,102.83904584752878,-5.61307974664035,4.066560950658479,-13.941370160007809,6.689966446070632,-7.8952036008486735,-5.762408519606328,-3.6163422496735715,17.356651358053604,1.5312012400241508,13.2328179946632,20.647472106672442,16.208603127343498,16.947869024242294,18.701061649634983,0.0,0.0,1.0,0.35533300069145407,0.864447968311384,0,synthetic_000066
100.31294878471402,9.969416327127117,77.48680629289171,126.0865000708956,94.3668748598333,100.79380014950712,108.19429569210962,2.873675591080172,4.92130685859537,-9.339390876773356,14.148668630115507,-0.4092100100438738,2.692341574410077,5.890450338437809,17.727968168071268,1.7481369771633308,13.117025729597438,22.047120866704045,16.733913890608413,18.009306647524284,18.826427722301883,3.043073109118716,0.30430731091187163,1.0,0.6676861224290961,0.835956438046821,0,synthetic_000067
110.36215779434335,11.194975230016272,85.15678205086516,131.40260212163108,102.74115889437887,110.69002895991032,118.69928789931306,-0.5995507744277511,3.5976425056139485,-8.056504876535449,8.318117600150623,-3.3178760960370717,-0.5114549045477457,1.9243350376999677,26.801193090708594,1.904106225835264,20.161898003610982,30.022674339351752,25.891517496892913,27.05312323776135,28.094453095099468,1.8448753109694547,0.18448753109694546,1.0,0.6268341589994575,0.8800785831462018,0,synthetic_000068
120.26856855485323,9.007089156350608,92.72091683724331,138.04816071688387,114.67687687348096,121.13047966727048,125.87256477531182,-23.183743638142573,2.309147005797932,-28.831239203443427,-16.6758303501064,-24.75512296589059,-23.308739167910765,-21.948587501930373,28.13938415301286,1.901987408047742,21.12199118289368,31.37097692933221,27.227144820178452,28.69721345577378,29.32203992728351,0.0,0.0,1.0,0.6997636947883131,0.923028433140069,0,synthetic_000069
97.7744591220628,9.7747259749284,75.11906504933239,117.5470474915729,91.81885059834892,98.39185351372787,104.98632871979873,-4.80795415367619,3.4478079276098637,-11.81444109764842,2.2050374219796254,-7.406951723814,-4.705888610549593,-2.1847386967298625,24.151115907247174,1.3104220579854335,21.10541341618105,27.42248993811242,23.276651935427978,24.225672499326706,25.16565872987137,0.7421260696442569,0.07421260696442566,1.0,0.67417580083572,0.8850730690796713,0,synthetic_000070
110.49985829114725,11.26570727358872,82.30457619514043,133.39991415193148,101.94679472841064,111.53675860830258,119.09446580288677,-2.0666634833339588,5.317919494357825,-16.330821254505917,11.156432726171612,-5.865647542057211,-1.9937878694876514,1.7557703455111158,24.396030174862336,1.9888166555948654,19.7188176678091,28.91927790580058,22.984314621804465,24.684000963283047,25.59724008585914,0.28185477477339993,0.028185477477339994,1.0,0.6244764242137093,0.8227360168547392,0,synthetic_000071
119.15558877079283,9.036068963567178,92.16896321206985,136.9532623801204,113.38761657556324,120.15865799565613,124.88949178741657,-20.283420293878333,2.608875240875233,-26.996406779420056,-12.901820642875867,-22.048336080842102,-20.42157820723915,-18.80351937664458,27.38281304251664,1.8440851455413658,20.80067177394749,30.699671273108113,26.473736612290377,27.885786496134564,28.508767313063125,0.0,0.0,1.0,0.6987977012144275,0.9130374919708256,0,synthetic_000072
90.80865059046522,15.047997987695215,34.612899937496664,110.58140013451856,85.42739043588062,94.3113111314461,101.05190239061076,-10.200409867647338,4.110007600719911,-19.46403070027018,-0.33804070550831433,-12.884805391881363,-10.425563754580123,-7.27205836522317,18.843796349293243,1.5746217398328222,14.704541398030987,21.460412406721865,17.96795052972178,19.072947415412703,19.96489071126077,1.5163141731792469,0.15163141731792468,1.0,0.4984000670768261,0.8629997466426697,0,synthetic_000073
93.78136948748353,10.394144157226501,64.92749971078878,115.75816256458072,87.98259130495465,95.3241795223777,101.64285539131997,0.5275439674735036,4.5815280020185245,-11.439328174013017,10.241183871904603,-2.5306668343646814,0.44007373797628,3.691093887100112,16.4382304526378,1.4536693951988446,12.70168188695401,19.922188270747007,15.618016931276726,16.651263704502064,17.396724010549732,2.515771387119536,0.2515771387119536,1.0,0.65352852809245,0.8472823999327158,0,synthetic_000074
101.38918687269764,11.554246787510788,75.82990979853084,129.84075850121582,94.5811462987185,100.57007233131073,111.24614581193171,-0.8624495866439732,4.468818469828188,-8.640294187518949,10.759111316401295,-3.972618920897502,-1.4182929824993034,1.5552385799349686,23.38655302986505,2.285138271332671,17.451629599552135,27.781289001096102,21.918094218912174,23.716155661411356,24.93108558852086,0.877472013527053,0.0877472013527053,1.0,0.6148584404163071,0.8510393843390605,0,synthetic_000075
93.83126524796891,10.620323234364323,65.96099134494871,112.6390787850842,87.70273029946242,94.76540361215969,101.76745508002979,-6.570935901479714,3.274012466670386,-12.725077266385032,0.06301912839964174,-9.053544316643045,-6.564736461338737,-3.9796126408129187,24.12556009029451,1.338317898469432,21.04593128606985,26.97837664528823,23.203901071722534,24.197241705115786,25.197079948565428,0.0,0.0,1.0,0.6459892255211892,0.8908662511109872,0,synthetic_000076
112.6928003564095,22.77695477698037,46.57660577521891,139.8199112123282,100.04946426293662,117.54318018422164,130.82358276457555,-9.863981477344367,12.495479056033776,-27.454168573912177,18.91719220377969,-19.94380507420159,-14.359490101294089,2.339574940398073,23.086482877457914,1.9395075063920384,17.514403320513043,27.144044087317074,22.042322407505797,23.258710770528587,24.387758911233234,1.7860762784606057,0.17860762784606055,1.0,0.24076817410065424,0.5834840314655407,0,synthetic_000077
111.01665238998444,9.417790779802326,87.1917783516977,129.11797950317256,104.22943518111451,112.75577015392999,117.92352361045809,1.1499933457088642,4.345207345455148,-11.132142717947247,13.1908589750367,-1.7819178943459244,0.9814728571745621,4.188777840857174,22.794735656801713,1.4180635527277585,18.96961485202153,26.41235681714976,21.982018570950416,22.79799400318361,23.599955254082786,0.564069145142613,0.0564069145142613,1.0,0.6860736406732558,0.8551597551514951,0,synthetic_000078
86.38092398090095,12.086474373289201,48.14802758959922,105.13234250590455,80.1099830031625,88.24928519380941,95.63908608599363,-5.947873573988422,3.6729060235914215,-13.725293032671352,1.68269120060575,-8.531015794422679,-6.174145104025822,-3.098834639508274,19.808789897550383,1.454881828537927,16.300520345078834,22.22418110436976,18.854622554200112,19.953550220691525,20.924800959665173,0.0,0.0,1.0,0.59711752089036,0.8775697992136193,0,synthetic_000079
114.29577616580967,10.224805157595526,86.73954028578355,133.72199689027315,107.49988557321458,116.0836316992379,121.64846079592418,-3.293125975020711,5.507365099146469,-18.40487353081467,12.425263557876661,-6.992151242520102,-3.8679256364294723,0.28859493634877964,23.310508567155246,1.9533654666527023,18.971608601178264,28.05478353059427,21.9825755834237,23.431780687261938,24.524079731531664,2.7432377319505576,0.27432377319505585,1.0,0.6591731614134825,0.8164211633617844,0,synthetic_000080
113.58931632973119,9.975570205343681,86.78351362205261,132.6904712945502,106.78315407706162,115.4569215832658,120.79710535112945,-2.2933371439344725,5.358969472340742,-17.291021888757967,12.930165130406428,-5.8805945608195,-2.7875056540374175,1.2497672688236214,22.91752237996364,1.8174678690174269,18.902099840187645,27.48701975318258,21.68513140984367,23.004046376275518,24.015121476399326,2.124817868060095,0.2124817868060096,1.0,0.6674809931552106,0.8213676842553086,0,synthetic_000081
108.95437909725896,16.70456201754975,70.65615949114763,144.26880365959704,96.09965534287389,107.20029126735781,122.31195093255988,-10.302409871317803,6.521707193276299,-23.726915529323037,2.2499151706592255,-15.618122752845256,-9.514009929396284,-5.437559520950514,31.574585616845752,3.616549069260683,22.384441442782503,37.520907466384216,28.87051712575989,32.67508658726937,34.057724002970566,1.0949485799932663,0.10949485799932679,1.0,0.4431812660816749,0.7826097602241234,0,synthetic_000082
98.58378725807653,12.964196839435605,62.33569205576218,122.03750768512492,89.49255026447287,100.42893245919029,108.20214632862954,-5.793207269027397,3.766700683075647,-13.108085676912225,2.4625195397214066,-8.725570802736383,-5.472069305390753,-3.097992194081144,22.872941639312007,1.4744988861874353,18.260680834042486,26.338595385639874,21.84795081218599,22.835791647589982,24.03663480976124,0.0,0.0,1.0,0.5678601053521465,0.8744433105641451,0,synthetic_000083
120.89570785392631,8.739795801479927,90.48138715506146,138.77902911338995,115.79008037419379,121.92854193640792,126.51291541039717,-23.623837109516078,2.3160264389715137,-29.153447312571217,-17.87613524523041,-25.183178586069488,-23.710164952252526,-22.179739053438503,27.799137612467067,1.7786219039365,21.645156738565074,31.062475297617606,26.84945310530868,28.10301870407107,28.974419545709853,0.0,0.0,1.0,0.7086734732840025,0.9227991187009495,0,synthetic_000084
108.16469135247203,9.941421099683128,85.68313454560209,127.79171451430395,101.7739356561828,108.98222862118566,115.43450135253246,1.8549940934880031,3.5052219674864875,-6.2484978100232045,10.678796031388737,-0.6273320544629468,1.8287371341572256,4.21780617698996,23.536159853290535,1.5544319639480437,17.898123443186407,26.588749805440592,22.921457337925943,23.663659827015294,24.562683320696205,2.4471740785160065,0.24471740785160065,1.0,0.6686192966772291,0.8831592677504505,0,synthetic_000085
89.56537065575947,14.168213772700529,43.38223063797825,112.14848978658738,80.83320978330536,92.27908891296772,100.34439597896981,-5.243542591830266,4.119513376368567,-14.141110119751986,3.8256431766487013,-8.208160086037541,-5.2328079187667305,-2.2830644079017643,18.3448895270184,1.5789532157396162,13.528107788914385,21.22295546008023,17.30214189502366,18.40702739682256,19.541456137828938,0.0,0.0,1.0,0.527726207576649,0.8626828874543812,0,synthetic_000086
102.58813416788898,11.597551765912417,76.78156884001568,131.5648252564443,95.68067228118457,101.8038467611936,112.55845384238607,0.056728075067800976,4.6750681795199,-8.505165027184475,12.519729118076059,-3.1476564117756904,-0.5630643256164767,2.53650206497847,22.89798262564642,2.3506786508895443,16.77536272765271,27.43662939328226,21.395526028805474,23.240521004731235,24.448201471833887,0.9307573256035647,0.09307573256035648,1.0,0.6134149411362527,0.8441643940160033,0,synthetic_000087
115.570595124272,21.89011591098235,58.486634272072024,143.26462994119052,101.79888629143329,119.47462834460883,133.8330045064669,-8.60607954889878,13.39752786125623,-27.341439924647155,22.30961386848147,-19.513041501437336,-13.631691100612608,4.398405508395367,24.554769160344424,2.2351110300793753,18.48353986086018,29.178286588604387,23.211711229958183,24.744028181340262,26.10506616030356,2.415872481569881,0.2415872481569883,1.0,0.2703294696339217,0.5534157379581257,0,synthetic_000088
117.32944820494993,14.917642344618493,79.44090046274447,146.09731333358525,107.98718304653778,116.97965472510627,128.37957564026962,-13.896109193575057,7.0698623193920245,-29.140422114313388,4.196748643673608,-19.141282412687254,-14.490780887466872,-9.466375636051643,29.86417279694785,3.7022847500551967,20.975827093139554,36.451921348683975,27.21708687867404,30.672557281676173,32.50537282979061,6.710059726249817,0.6710059726249817,1.0,0.5027452551793835,0.7643379226869325,0,synthetic_000089
111.92511133154909,12.643433696063545,78.71055963672713,132.48975923209636,103.06484773107546,114.63650630951335,121.88191249665411,-0.9564685928460603,7.221565019462053,-16.67736691441992,17.252621476567242,-6.3137917782057915,-2.5101840296166813,5.210122124452224,22.14706610781881,1.5079320583739726,18.56030848358768,26.17826182155205,21.185389658599693,22.153267394034188,23.008459449644175,0.24912893220850263,0.02491289322085026,1.0,0.5785522101312152,0.7592811660179316,0,synthetic_000090
102.08972284569843,20.603816584611987,14.628231147313832,125.21071306010148,97.05193161796342,108.38364937056184,114.21979022539165,-16.766458089129195,4.655515610174992,-27.536869120360763,-2.870271901405582,-19.469310551732615,-16.84783177242661,-14.080328999547552,19.02118396644354,1.711909766148974,14.004845546467482,22.397740848298042,18.22768005294105,19.191347220384674,20.186894417419904,3.7727143704234116,0.3772714370423412,1.0,0.31320611384626695,0.8448161463275002,0,synthetic_000091
104.60528086090225,20.70607548821277,15.736052829604407,127.16928522248143,100.61395407538026,111.06186930515156,116.39320012260882,-18.888504892576723,4.752414557375244,-30.07700173167221,-4.7806054777718785,-21.672929562098986,-18.953214425917142,-16.06550611797032,19.462689032237552,1.7424083755185689,14.296034164148669,22.852090764134843,18.739561028140507,19.748506271080817,20.59043939103687,4.4843806558203365,0.4484380655820337,1.0,0.30979748372624083,0.8415861814208252,0,synthetic_000092
123.5620410967907,13.036556909514182,86.18130543157821,146.77326263717063,117.13992906492187,124.34530347710222,132.4939669596145,-17.39930606599424,6.985802164047713,-32.931111428152796,3.1776293475250057,-22.234552794184104,-18.891352648279764,-13.523885299338515,28.423822944365995,3.5523012771557325,20.161542403167346,35.135483220872686,25.974865613207054,28.93705553713414,31.029870977421787,9.928081973475233,0.9928081973475235,1.0,0.565448103016194,0.7671399278650762,0,synthetic_000093
115.38636015497926,9.607433778974372,90.33202632722524,133.47564781057778,109.2443392503476,116.16814469656887,121.9014883080996,-10.864022677664368,2.689536478017044,-16.878902176472447,-3.4419642670499346,-12.774232361589046,-10.949765011292042,-9.202479342859972,27.0289935034452,1.7484059663190903,20.411239883071893,30.00265841105841,26.28583678610037,27.36147237494283,28.157641466598335,1.0105047448957143,0.10105047448957144,1.0,0.679752207367521,0.9103487840660985,0,synthetic_000094
113.34273732869589,9.888578557112858,86.79886184253972,132.3304330617363,106.53298991017428,115.23817800232435,120.49995275393617,-1.944376143428114,5.307174248398669,-16.9022490085834,13.106393302225266,-5.492622701457616,-2.4104015833578423,1.5852497710986633,22.780356561739236,1.770034891009768,18.877838870245732,27.288850490177715,21.58131307023039,22.854752256885774,23.83747738156183,1.9089678728148414,0.19089678728148418,1.0,0.6703807147629047,0.8230941917200444,0,synthetic_000095
