pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
0.8953189051967927,0.649747612207687,0.3908612255955021,1.0573463801784653,0.8695750522228999,0.8836523787131102,0.9610087319793125,-0.5789054150604108,1.1974606100699903,-0.54223915200193,0.550725080727938,-0.6947262536195133,-0.8882026106429973,-0.7151926185667328,0.48982247404296386,0.1239117231591699,0.12455062473079384,0.13228451093886645,0.686603950667457,0.5564708128645827,0.5014775136136597,0.8536241038041266,0.8555748196128735,0.0,-0.6800144188521897,-1.1974606100699874,0
-0.5338716835671132,0.5666485680841555,-0.9639446119563637,-0.12654356937119535,-0.5796833318785594,-0.5628817608455638,-0.4066941206566356,-0.3770519386759995,-0.7513048144880577,-0.14334342445082218,-0.6443980364019002,-0.2943654734827549,-0.3828133473402921,-0.4757651977594809,0.5820096113783324,-0.017515667134923734,0.7206602866714409,1.5174834910345303,0.5406102378062888,0.5123967201206326,0.5328988925230227,-0.4525531578467597,-0.45295891028538254,0.0,-0.5941474723220025,0.7513048144880593,2
-0.7828957491801831,0.8629823816617894,-0.8046901837593793,-0.5101546752849165,-0.8843430378889702,-0.7790052092052642,-0.6881055885986778,-0.2827127850509347,0.09916569606111249,-0.20282511122705035,-0.1504944080433697,-0.301101941642009,-0.3396763156457219,-0.28730315907296694,-0.876209814555611,-0.38312306540837865,0.1301273180810638,-0.6724088467885637,-0.8978477091026397,-0.9519338818064565,-0.9364227276479297,-0.4525531578467597,-0.45295891028538254,0.0,-0.900351713224357,-0.09916569606111063,2
0.5934903751242625,-0.33111040714211143,0.6773562160397292,0.41753444376346416,0.6247612939364362,0.5630378303255298,0.5520336672323836,-0.7797797280420048,-0.9191642523007353,-0.3144856831208357,-0.8368299024363892,-0.6722966637509863,-0.840332061202281,-0.9263510316463589,-1.9240506119074023,-0.7966846359265651,-1.6055130158730595,-2.330275782375128,-1.724747764176852,-1.9911001155910621,-2.012993572854164,-0.12600884243403818,-0.1258254778108185,0.0,0.3335144849943112,0.9191642523007361,3
-0.7302082825789096,1.0748959823925561,-0.811534232195118,0.467513974739109,-0.8273545300855278,-0.7671252325624961,-0.7375883474532826,-1.1465757457950363,1.3880491532961254,-1.2963123791755755,-0.015062385490287662,-1.3600707965407224,-1.2971589387389664,-0.8750628109914291,-0.24364657207649656,-0.24202232368477267,-0.25024592857634953,0.06368772147122628,-0.25536330520690687,-0.30928544130948726,-0.3104147990820543,-0.12600884243403818,-0.1258254778108185,0.0,-1.119323832758228,-1.3880491532961239,2
0.8186851174529088,-0.5699970239580132,1.0777985790342037,0.6340281116828408,0.8640628059679198,0.814828487294944,0.7369743933603338,0.7687324651195461,-0.3757680377348926,1.0406363420817761,0.4679848635318641,0.8059734924865479,0.8053542752079166,0.7069730325053499,0.23883073701623717,0.2642007447507956,0.009474474375812267,0.3557307429428242,0.44365675193568316,0.3748586124814868,0.2065017181616772,0.20053547297868338,0.20130795466374554,0.0,0.5803580506364799,0.3757680377348949,3
1.30099815557871,-0.5677577324438846,1.2952501271788446,0.9872862682741386,1.331239790403902,1.2985203158178122,1.2619208296679703,-1.380227275801592,-1.1018930440907058,-1.0236422342377023,-1.677202412355351,-1.2100312347704614,-1.3688346901304338,-1.4884762033640864,1.0192211428701032,-1.545418139431053,1.8290344505302847,0.4467304443517708,1.1396807829009834,0.9700559971271069,0.8182842063865733,-0.4525531578467597,-0.45295891028538254,0.0,0.5780441717376639,1.1018930440907078,2
-0.6775212562457918,0.4168105502207451,-0.4057586759242321,-0.5194195106109715,-0.740057639777135,-0.7294400668621753,-0.6979227348999252,-0.13921342077290566,-0.7291316917109002,-0.0035270534675227567,-0.28030102029881926,-0.012118460043560843,-0.12692722005205156,-0.26399641807614865,0.5303600085274255,-1.1268702317437858,0.14920274484732662,0.17991815570509795,0.5821850316857445,0.4565739646200186,0.32701738667517083,-0.12600884243403818,-0.1258254778108185,0.0,-0.43931857863532536,0.729131691710902,2
0.08868458159601937,0.3563194087837601,0.11892286828382574,0.16377627155632518,-0.02227914790034451,0.062023373773961964,0.1314549462942458,-0.042280362111462126,-0.34263121983862505,-0.004752563327659292,-0.41672376835761965,0.0065640564939611545,0.020401870323224436,-0.0379897253110202,1.5888709935492487,0.12657199003120922,1.0441300359475016,1.0573942454351037,1.6875087102842,1.7407361458035513,1.589455220245422,-0.12600884243403818,-0.1258254778108185,0.0,-0.37681256954576076,0.3426312198386262,2
-0.4041151855700533,-0.11014548935067035,-0.28278164053226823,-0.6795817203316006,-0.42641257848292724,-0.3884800577010911,-0.3645866993686613,0.5865038965459805,1.8900140205992642,0.35719230225755816,0.9294842180011835,0.23683826438011663,0.4304836106431878,1.044709372748614,0.20133665819689792,-0.13422284461368636,0.15396737096462876,0.29565025349156526,0.21996534053815603,0.09426615301696392,0.17365238917535814,0.20053547297868338,0.20130795466374554,0.0,0.10518956283468117,-1.890014020599263,3
-1.4703943813634803,-1.2569514168636193,-0.7863683075229225,-2.2101382038825457,-1.3070877943988712,-1.4592783048595739,-1.6012605674062006,0.04689755919623432,-1.554338318564691,0.9198733633561545,-0.37631356954195055,0.28116461884161187,0.03455906597179422,-0.1455976785486516,-0.1990863129634014,-0.6111824597890566,0.2057905982748749,-0.5285242665915486,-0.12146040210152532,-0.3104964759004837,-0.16743632126271357,-0.4525531578467597,-0.45295891028538254,0.0,1.2901938465406557,1.5543383185646948,2
-0.3313124796886979,-0.25772667032938706,-0.06565233318170083,-0.2541762739588616,-0.3612342601062865,-0.3677218682600836,-0.3537031928404122,0.5893642655058317,0.06273070091483027,-0.01567197216032894,0.2803355977613715,0.6408846195293306,0.6715932827927712,0.567383886974351,-0.12876492266165854,-0.23906577318906982,-0.8197465802439622,-0.005493563732422711,-0.08887989537171775,-0.1908298153900649,-0.274792588668199,-0.4525531578467597,-0.45295891028538254,0.0,0.25768644784244704,-0.06273070091482934,3
1.8305552529139866,-1.1144218642796708,2.0142260012320694,1.5081879738769792,1.9100864810179274,1.7857818813810593,1.7096307336179204,-0.24834944419071836,-0.32480252162997636,0.08873605557693753,-0.5637640738968324,-0.20201613906819454,-0.27728757149296007,-0.16289017611375903,0.6464908672857191,-1.285643480040327,1.514718144398546,0.2747141985459903,0.718849935195157,0.6088450979580026,0.49043801308645335,-0.4525531578467597,-0.45295891028538254,0.0,1.14291685196411,0.3248025216299782,3
0.9025755826696655,0.695747972217809,0.1463890299263339,0.956335096192775,0.8801343190267021,1.0411093633664583,0.9561036107483364,-0.3584089848624418,1.336721568640056,-0.6718938426465249,0.4088479496361003,-0.5378627807683104,-0.5316420447912589,-0.15896016725293083,1.493503835607593,1.3733887392913513,0.03387335488759447,1.4728883108784576,1.5969993520968322,1.670129813442659,1.6569104694822874,-0.4525531578467597,-0.45295891028538254,0.0,-0.7275469806887228,-1.3367215686400544,3
0.7644243412508683,0.7995371487320071,0.33114719495681766,1.1859845865171503,0.6302772602464509,0.6965938109504436,0.81377428617697,-1.1161336915407525,0.8802126315442552,-1.218678069218679,0.006839889881075296,-1.3134911052511191,-1.1112745828507244,-0.9688437365544174,-1.5075819897107219,-0.5238511374588434,-1.6929986331437792,-1.7383763996437482,-1.4360360973755122,-1.4592890710807156,-1.5886055870747988,0.20053547297868338,0.20130795466374554,0.0,-0.8347932163603214,-0.8802126315442536,2
-0.49204045353743786,0.5780059265527071,-0.4470950329272177,-0.18015001625884922,-0.5790046406614169,-0.5013077889011792,-0.44650652467830354,0.6783883256327594,1.8210098824533996,-0.013847238236087455,1.8825775623639138,0.5065626827046399,0.6437369738581621,0.7030682454050055,-3.358268940432332,2.167534223452803,-3.0624620564547618,-2.2255829930305766,-3.7490262492971076,-3.3048911243882975,-2.7918547673027945,2.8128899962804557,2.8183754144602577,0.0,-0.6058831270774723,-1.8210098824533987,3
-1.335588187447723,0.42777993150836224,-1.0136523089976028,-0.8592476170469932,-1.3977236529280501,-1.3925269278948331,-1.3292781594548149,-1.1621041557305112,0.5986298629767897,-1.516013049827443,-0.8497956180361091,-1.188584176631888,-1.1639823312307527,-1.0328418901832928,1.641319165464803,-0.48013343714941425,1.5454265044734943,1.3699376815024529,1.6341186288749494,1.5922065515830306,1.5584117284489172,-0.4525531578467597,-0.45295891028538254,0.0,-0.4506533332817545,-0.5986298629767868,3
-0.647916418137228,0.4114616270394034,-0.7440885851885621,-0.7263670058456757,-0.6364828827688943,-0.6208077081517029,-0.5248507271210742,0.7235935031754595,-0.544813468287914,1.273699709363179,0.2971702274277457,0.7609576842194377,0.7369689878649949,0.643912669789006,0.6624320874344299,-0.0465525673631329,0.756589689866111,1.0040993745788962,0.6198045998032325,0.734701255225281,0.6418928203594563,-0.4525531578467597,-0.45295891028538254,0.0,-0.43379149098166186,0.5448134682879151,2
-0.820133516300509,0.9633994305439606,-0.8268529972460009,-0.3230653318036683,-0.8827210938936582,-0.875735857039,-0.7999288845194115,1.1665184125779855,0.29603055996787436,1.1699894877134667,1.3116977978620192,1.0748326102508534,1.178584891808031,1.166745090137865,-1.7761058622552486,0.6923710878345114,-2.2210248912531396,-1.4730556688813568,-1.763190535181369,-1.695925056330022,-1.7310335348543648,1.5067127346295697,1.5098416845620015,0.0,-1.0041135008360982,-0.29603055996787236,3
0.9818695561280985,-0.8560659048935488,1.2203691523197735,0.5511392193571816,1.0674134873132444,0.9684535934329047,0.9201556590670391,1.1770123742785232,-1.179244016945031,1.570222838014124,0.5292249505462988,1.3423123399483146,1.139798700001197,0.9688918435796006,1.6163225368140293,-1.1400773321082331,1.5924517228855626,1.4551608115795964,1.6781757204245906,1.5464445810973548,1.4533021614228052,-0.4525531578467597,-0.45295891028538254,0.0,0.8759554496477936,1.1792440169450331,3
1.0709992661423464,2.0659541955115217,0.04850352267424242,1.0892807095274917,0.8562034238125468,1.3573925894131713,1.3104448602819752,-2.329840447238504,2.3612555702743316,-2.5514471038493323,0.08978349085126247,-2.592768557697264,-2.6039293632615554,-2.3079802692689935,0.2694161863622739,1.1432607483856698,-1.2910893429912147,0.09689531962297897,0.2493669005028204,0.4510713054531805,0.4543104326755186,1.5067127346295697,1.5098416845620015,0.0,-2.1433926832697305,-2.36125557027433,2
0.5651153149063145,-0.8583475352718659,0.7705478211478128,0.18774885522228377,0.65522263635136,0.5434140348309396,0.47967079270691415,-0.8298875290971236,-0.23812328226656626,-0.5656688129084242,0.32243603900281514,-0.76054386813604,-0.8624350064725179,-0.8722957545776324,-2.191806321003692,-0.14777229721051957,-1.6472261568718871,-1.2734903487039206,-2.1156499584545996,-2.1249126048729545,-2.3128779622234266,0.20053547297868338,0.20130795466374554,0.0,0.8783130776537833,0.23812328226656782,2
-1.1804130497813154,-0.21393479946956528,-0.6601667015003303,-1.0496987896149812,-1.1236975059980125,-1.2717418057274978,-1.2887305531369675,-1.7896908483664749,-0.8064029764396577,-1.3412986425430247,-1.8063803838544505,-1.6777879261146496,-1.7881384013042991,-1.8411846392079552,-2.4374846846674183,-0.3051273384747581,-1.6394065168264589,-2.5996151581223783,-2.2767063232894444,-2.3965852499392555,-2.5056769167455095,0.5270797883914049,0.5284413871383095,0.0,0.2124359365611454,0.8064029764396597,3
-1.0330991252444781,0.20335322280043652,-0.8285364350587985,-0.6096861450774406,-1.0251756778612977,-1.0625174242075166,-1.0860023680070547,0.1108847445743423,-0.6849055259805272,0.4757014253098052,-0.19779192102787402,0.21515386116839025,0.04231913200206547,0.034720024388934845,0.5796549995591626,-1.0763726473033814,0.989079693914559,0.16110078530740407,0.6125188022188127,0.5222356218654142,0.43568902502342716,-0.4525531578467597,-0.45295891028538254,0.0,-0.2187513132305704,0.6849055259805282,2
-1.1485034214952923,0.7254161583700244,-1.1076700616448547,-0.9544889460351699,-1.2303101255959619,-1.2256466003708513,-1.016222774332924,-0.35488042813230497,0.007457955194186892,-0.25617151677918626,0.011983034108272771,-0.3752141418729185,-0.40399730021656416,-0.40236849901944166,0.25483028562990695,0.33008117489846317,0.5086135877498371,0.6311446895893351,0.16899147835421488,0.22185859477678405,0.2778331104513927,-0.12600884243403818,-0.1258254778108185,0.0,-0.7582033688680245,-0.007457955194184505,3
0.7620893541245589,1.333069112178272,-0.032709808191857294,0.8598160690199703,0.573606160668211,0.8606344942730704,0.9474631729251336,-0.7651383209590449,1.7697449316082003,-1.1253170270503103,0.6501242779672884,-1.0943591435015632,-0.9414353628829624,-0.5550858001709528,1.2458990848652467,2.765471004310743,-0.6884345940364855,1.3468352451258132,1.2729102165384198,1.5646231797342436,1.645660001979952,3.1394343116931775,3.145508846934822,0.0,-1.3860963156990238,-1.769744931608198,3
-0.8918125761498042,0.7397956818225595,-0.9986181539366532,-0.16885995821407543,-0.9259497746024947,-0.9753802228919023,-0.9486250202317223,3.0226324903498183,1.5350122447448342,0.7281680543830894,2.571108677045656,3.142441153149604,3.089349164558723,3.0158504867771354,0.3990041629721901,0.5193755157527126,-0.49887268685788216,0.20278120114146472,0.5869493207020594,0.48410741106982724,0.37077721067971986,0.20053547297868338,0.20130795466374554,0.0,-0.773061852313309,-1.535012244744832,3
-0.16220680196874732,0.2729474915481805,-0.3686616236497226,0.08685030931170783,-0.2401506264217234,-0.1762439323311874,-0.15716356398437453,1.4581140441961986,1.6005778498615122,0.5946338711686294,1.6933859696397289,1.2547593939250128,1.5184188535333036,1.6808718759226677,1.254747748368985,0.7156758111965072,-0.24955120533643646,1.0296516482609974,1.393310225208737,1.2780983807458002,1.2098534408201411,-0.12600884243403818,-0.1258254778108185,0.0,-0.29066366091638196,-1.600577849861511,3
0.5579811687724726,0.166594344473986,0.5155909048768432,0.5473406571866657,0.5059836567201135,0.6205905254299444,0.5684648047569117,1.1876605959856907,-0.2977394329183091,0.8486990754064769,0.6186598836402675,1.2907652180689868,1.2355925820355143,1.080076701031288,0.09407219841647903,0.6859066235704431,-0.3156342136183767,-0.20797353624815537,0.22984708464918716,0.25021624337002196,0.21102024808091135,0.20053547297868338,0.21466033966270723,0.0,-0.18076805273632354,0.2977394329183116,3
0.7916643402366415,0.11380977202704091,0.7335857207226334,0.6764267688508047,0.7190784751630159,0.7821747967583332,0.8355064405039075,0.2980590826147352,-0.15226845200438646,-0.032525632208487316,0.004977079404537989,0.483717498730289,0.3167585375290842,0.32710030204304247,1.431383675109799,-0.146324419933626,1.1660321280177288,1.534778371058243,1.3527856355828822,1.4601505181630394,1.4304389148060186,-0.4525531578467597,-0.45295891028538254,0.0,-0.1262253066948297,0.1522684520043871,3
0.35775723352150784,0.3223187724473149,-0.21267501988122872,0.20269731458743137,0.3156471502616202,0.42035790699179265,0.4201323089734224,-0.9326781038828338,-0.6198658792903557,-0.3079870014965774,-0.7015904781542478,-0.8324430898103898,-0.9908432216514296,-1.0914673502516705,1.3126297793866673,-0.7817423808611945,0.9359654103639707,0.8660844835687642,1.345124866673793,1.3036510699053483,1.250499948905247,-0.4525531578467597,-0.45295891028538254,0.0,-0.3416794238749881,0.6198658792903577,2
1.3070054012345884,-0.08236049689058475,1.304884478114675,1.3547534849631675,1.260235099948581,1.2824964191576804,1.332838425049011,-0.15984347870148677,0.11121254718221689,-0.2000416188002413,0.029152014372999812,-0.2194254482294935,-0.1809045917702038,-0.10345670255497517,-1.4854261988867206,5.4977224140477325,-1.8822363335114698,0.3465818328204735,-2.9174209055034805,-1.002997177647679,-0.36794053645854885,-0.4525531578467597,-0.45295891028538254,0.0,0.07647909465691041,-0.11121254718221477,0
0.15523483969196883,-0.9629447214017245,0.6325275473973483,-0.17025750408215826,0.21185487944720838,0.123606216834252,0.07125641025297724,1.9952514720363468,-0.5795621163988032,2.1516170867404556,1.1255215236676803,2.0899920809283796,2.0525579691444427,1.8703106846060968,0.7807599489647161,-1.387944744588677,1.6588878826559654,0.26580735107485776,0.7973469689977245,0.7075332366025721,0.6235467468658794,-0.4525531578467597,-0.45295891028538254,0.0,0.9863942365088623,0.5795621163988048,2
1.5175650627188153,-1.1606871824732794,1.7983480262536558,1.2720931157627393,1.583545083050795,1.4701599970251025,1.3799606367528434,1.8877841655932048,1.3355246982903983,1.349404904429829,2.032667083728658,1.6050658277741132,1.9445834320258066,1.9963231857574368,0.7366613153028061,0.20385192853314718,-0.22673941329765357,0.925633685950564,0.7468468987397904,0.7715992333027943,0.699253914335085,-0.4525531578467597,-0.45295891028538254,0.0,1.190723197337074,-1.335524698290397,2
-1.4711902908728236,0.09108763241543483,-1.3883686106375661,-1.299431400013874,-1.4160645089716386,-1.4513362165672639,-1.5346516468120373,1.27215799309384,-1.330107343803543,2.055055028281257,0.4785977986537739,1.4770085516960536,1.2417135426574726,1.0509758337851627,0.8260563882544734,0.9818933430277369,0.24736245626507986,1.3631248322278036,0.7553499678705495,0.6654965228251752,0.9727187146327003,-0.12600884243403818,-0.1258254778108185,0.0,-0.1027463272714226,1.3301073438035464,3
-1.7862857480717704,-0.8040155944159447,-1.208078995464228,-2.1628709884888155,-1.6552468698286151,-1.7835719267910692,-1.922636323834423,0.17930261718140308,-0.12310063506575843,0.10612321834023432,0.08406871495591353,0.2894894732596559,0.16333110788308608,0.153976762350342,1.0890473296440792,0.0544862196907995,0.47173277537702,0.8217899841334875,1.0574980314078073,1.0490486911013763,1.1240509407383077,-0.4525531578467597,-0.45295891028538254,0.0,0.8221714227218508,0.1231006350657608,3
1.5248969527057015,-0.46817267299191245,1.430483126195068,1.27971563156213,1.5536636315678163,1.5084650319493207,1.5086450322552458,1.9141362769831831,1.4864590348006654,0.5310851926798974,1.7567045771941547,1.785537928569787,1.9938885521574101,2.075189337902738,-0.7552062744672815,-1.2037391387918195,0.29329650215422515,-1.0057170353218987,-0.6175833524420273,-0.8123786741030569,-0.905496501495695,-0.4525531578467597,-0.45295891028538254,0.0,0.4751420858549871,-1.4864590348006639,3
1.5626580352644164,-1.3988703486666105,2.003865851568111,1.0750066472963609,1.6543882793522384,1.5286796437632184,1.4261344193861736,-0.40238082554931154,-0.764415994554264,-0.08825733613193062,-0.50846063598587,-0.3250185416348419,-0.4371828224798694,-0.4848606231673766,-0.6425722425076527,1.140342539076732,-0.7836115634431804,-0.7639754651172915,-0.5162369212524683,-0.35503938201150526,-0.500253518732342,1.5067127346295697,1.5098416845620015,0.0,1.4368398814894259,0.7644159945542655,3
-0.15885312056872186,0.7275803340953936,-0.11386907181062925,0.6027600542011566,-0.2252704062812464,-0.18995468551895617,-0.13475890780338823,1.0251800257239791,0.40479880373429916,0.9540987223207941,1.0519304947343677,0.9669813754612602,1.0357885546866814,0.9666356424599652,1.0918598666701111,0.6245505241760575,-0.7046461510787299,0.797121386915224,1.179813929169281,1.0896334259123732,1.071438941412596,-0.4525531578467597,-0.45295891028538254,0.0,-0.7604396299857332,-0.404798803734297,2
0.029414929055111567,-0.7605657736531548,0.13455176306538083,-0.26407995837723053,0.11118657955522962,0.03284494289333721,-0.06804405288822357,-0.2293481222087948,-0.717902652765695,0.34300035684253594,-0.02085882305251541,-0.17423571503023494,-0.2618522694995527,-0.27608956436190135,0.359314307007152,-1.2765839854923076,1.224364829877102,-0.0035044038274941124,0.3790898099952941,0.2703656224962569,0.16626759706552074,-0.4525531578467597,-0.45295891028538254,0.0,0.7772743547045758,0.7179026527656976,2
-0.3592102483764702,-0.4867107686991841,0.06623238934200816,-0.43243751519783125,-0.34029614916788453,-0.40482220564433324,-0.37360673517545173,-0.008422379920075374,-0.04110924298503524,-0.21987980128381138,-0.19395074111223515,0.01180486632786343,0.06160571904341272,-0.02986006404091958,-0.34844723616941664,-0.9789676529136103,0.6419146528387792,-0.7590819629183237,-0.3268663133301446,-0.44276638919977807,-0.4133517494127753,-0.4525531578467597,-0.45295891028538254,0.0,0.49429765725363606,0.04110924298503762,2
0.4627920981541361,-0.10927994234701245,0.15692349239567718,0.6472337013462227,0.47352355061749674,0.44477254863115584,0.47586892763098115,0.560986429630663,-0.5687567585212709,1.0119992307601262,-0.038095597908613714,0.6071354954027601,0.5767221633776253,0.5332854425327406,1.5531523837617651,0.3501696946979937,0.701243553441494,1.2574733759774477,1.746528905987546,1.5484765653434351,1.5378625902965857,0.5270797883914049,0.5284413871383095,0.0,0.10429518578057259,0.5687567585212734,3
-0.40438524220941907,0.6132900300081052,-0.4577553639483397,-0.36689200458974547,-0.5096817433221197,-0.38501566516208985,-0.32816079828823136,-0.32858554507577,-0.4941604593134659,-0.053119610205170566,-0.24083686419001027,-0.22260125983584597,-0.29817084890905277,-0.42327137695342903,1.46659617952504,-0.3870227033124835,1.255832282392285,1.4461183627539012,1.4532988423232782,1.4302817579891136,1.4151211217635888,-0.4525531578467597,-0.45295891028538254,0.0,-0.642342490199223,0.49416045931346747,3
-0.3262382711866333,-0.693101240140066,-0.1718157522686635,-0.5747434357420323,-0.22321759238216088,-0.3308626034505663,-0.4142829113529758,-0.16307669886965429,0.7062464149647315,-1.2228649057440033,0.023654489327271846,-0.23404186890853412,-0.08684124310544543,-0.10877528397479845,-1.945338927463009,-0.8196925737282895,-0.5896049402292788,-2.0634234962831637,-1.8271104025766653,-2.001532149351711,-2.046199525104457,-0.4525531578467597,-0.45295891028538254,0.0,0.7075626804855456,-0.7062464149647295,2
1.7799272745060122,-1.0112302287242758,1.7673376484143175,1.3691087998610474,1.8639783682985251,1.7758985711507251,1.6783683384424468,-1.9396328016379467,1.1887367163453262,-2.301953399326348,-1.178821259393994,-2.022999608636403,-1.888687479879697,-1.7511943149569398,-0.3581675424272812,1.1300135910183,-0.042688210433334435,0.10242396425506017,-0.8367076310463166,-0.28033940027296267,-0.11241743290269764,-0.4525531578467597,-0.45295891028538254,0.0,1.0362880604292075,-1.1887367163453237,1
1.6616676168633318,-1.0545592280434621,1.8967184085797828,1.3218766246798526,1.7327490503993581,1.6402871529705025,1.5493430517275917,-0.7102784782509518,-0.9432282219705179,-0.11949817266115802,-0.9535798927082348,-0.5750289052192956,-0.688473045241983,-0.8036535869775078,-0.6228800903506672,0.11949450936009175,-0.5208948859098311,-0.4944844314013903,-0.451808443355895,-0.6039982680545768,-0.6887687435200867,0.5270797883914049,0.5284413871383095,0.0,1.0810602826248843,0.9432282219705195,1
1.0788975951526256,-0.8559275527239862,1.4096745891195122,0.8926980075949569,1.140330286056617,1.0404041096519703,1.050923203193746,2.041760294200637,1.2080199262224722,1.4861053102797845,2.023380765496987,1.8373084623094709,2.058879694258621,2.1923856873213565,0.9257821426731748,-0.7010707982330076,1.5741712550758897,0.6922545196859664,0.98769649258355,0.7826944476060884,0.8723781366366229,-0.4525531578467597,-0.45295891028538254,0.0,0.8758124891784945,-1.208019926222471,2
1.3892571059583347,-0.6805282810184192,1.5883257504298294,1.0824016556288543,1.411426889646498,1.375654668616265,1.3472798987239643,-1.101767709317443,-0.944456121560672,-0.6227362066005655,-1.2729525087265776,-1.0105028229698312,-1.0750851336545304,-1.1242207869933034,0.8790401165368638,-0.5021248964907252,0.7567768268159085,0.6585861387072646,1.011715759659324,0.88966107528424,0.781545820433475,-0.4525531578467597,-0.45295891028538254,0.0,0.6945709352734132,0.9444561215606736,2
-0.3861505873828801,-0.07858735980152796,-0.41960810946173555,-0.5687591768359684,-0.39089119532655753,-0.33050265792269984,-0.4232083306081028,0.7373156216527359,-0.2794536611329943,0.48285152148117094,0.3986787609304376,0.8104013714221222,0.750839646397908,0.6607727288061832,-0.14491459725710001,0.6719440203398367,-0.2795687833195522,-0.040834090286231604,-0.3730875742218267,-0.09545727905566195,0.05033814213153337,0.8536241038041266,0.8426190401089304,0.0,0.0725802801266791,0.27945366113299597,3
-0.9864753221668437,-0.618242573993568,-0.9013611243674997,-1.3702943898315143,-0.8773656370170705,-1.005465060040173,-1.057025822704724,1.7276758205030778,-0.5049316997763139,1.7849808766275537,1.5691754927447288,1.8644763054400024,1.6749095911591854,1.553202992973742,0.9231008329373342,0.03273776291210029,0.9503459806103678,1.2210249593546212,0.7549693766231425,0.8360191950809679,0.9055034786415189,-0.4525531578467597,-0.45295891028538254,0.0,0.6302105863535473,0.5049316997763148,2
1.9593109941605318,-1.6347493110534783,2.3163451285400867,1.5379477787321354,2.056751620218405,1.9067160382956072,1.769673310797715,-0.6703241233215844,-1.0133618647248102,-0.11180490887039458,-0.9334371951401851,-0.5442826286781568,-0.7314045996628257,-0.7893941207549346,-0.34588827256446525,-1.1583466278925998,0.4584570411392238,-0.7395562523841226,-0.2781487722560613,-0.34539018047344255,-0.493879197822406,-0.4525531578467597,-0.45295891028538254,0.0,1.6805756123211821,1.013361864724814,3
-1.7530325847736772,-1.0226946522800813,-1.1086765775211085,-1.6678777113372283,-1.5760370509264214,-1.7212687491192515,-1.8961555730264503,0.4153757353282051,0.1506532749744578,-0.13905413994034374,0.37157479145751143,0.4377422206026815,0.35672292471279654,0.3898635065631418,-0.47793717821290393,-0.9722070418178228,0.09767554299893479,-0.7041632074912428,-0.26203664090978007,-0.5337907089074915,-0.6083679939120981,-0.4525531578467597,-0.45295891028538254,0.0,1.0481343464466784,-0.15065327497445538,3
-1.6654205471741137,-0.9786888902946701,-1.1964255572441893,-2.1743530059587837,-1.5316007747051552,-1.648953851814367,-1.789592323583124,0.10806536713105269,-1.0571217569202107,0.5688343757376431,-0.5858666514699736,0.2586768938438308,0.1636600600323105,-0.013702087120116611,-0.4020813253745941,0.0693443772872335,-0.49363997580111224,-0.1310555083501197,-0.340810527450418,-0.3878949364813616,-0.4582608343869584,-0.4525531578467597,-0.45295891028538254,0.0,1.0026628196526481,1.0571217569202125,3
-0.16222011894573915,0.5226948520221012,-0.24582256787293905,0.12740859357780637,-0.2617658967899005,-0.14055299348642644,-0.11129649290009694,-0.11707115719963233,0.11481930465115246,-0.4617691591352212,-0.10386867782790615,-0.13194216827017358,-0.11319605985176098,-0.09886634214693664,0.4508723205042073,0.29389095461051234,0.37281401321535507,0.7739587899875702,0.3513924936567619,0.41207289008104303,0.526878362507304,-0.4525531578467597,-0.45295891028538254,0.0,-0.5487297250216484,-0.1148193046511502,2
1.3751545271785581,-0.405255017654761,1.1184303316700135,1.0933250610149232,1.4117312776790774,1.4120076144854754,1.3549981647015281,-0.13305649498534372,-0.6892081857251775,0.32846240785501457,-0.3340528865390843,-0.025731689401260426,-0.18196591016569572,-0.2712240574758585,-1.0896862032188976,0.02181170467815295,-0.5740354918987705,-1.2610621703242644,-0.9964254844762717,-1.0691018845039588,-1.0927922179940799,-0.4525531578467597,-0.45295891028538254,0.0,0.41012873938846495,0.6892081857251788,3
-0.9174504211623551,-0.13235419712541718,-0.7369517085412962,-0.9990804095470219,-0.8730908561281849,-0.8802499243675214,-0.9629881749428587,1.4109032375443338,0.10839899518232837,1.3303476462104469,1.1202782283395942,1.4580569800148768,1.4507828984500766,1.3459952247407947,1.2441808521179534,-0.2054130095050031,1.0744991203508274,1.4847739417263206,1.2473003222957029,1.2457958794560728,1.1935351830504202,-0.4525531578467597,-0.45295891028538254,0.0,0.12813800878989423,-0.10839899518232611,2
1.3966535928152095,-1.1632152731168084,1.6135089766211697,1.0585123559463134,1.4754860185244851,1.3741399255753983,1.2730274094298661,0.07510624310166578,0.0010203739514861119,-0.07631538042857927,-0.24066737771158256,0.15011842839091685,0.11752664185526336,0.17211350102545928,0.9365581029418035,-0.32185906194573904,0.3736532006110221,1.089572913333582,0.8985010780188737,0.8083609645147228,0.9362075734017353,-0.12600884243403818,-0.1258254778108185,0.0,1.193335494823777,-0.0010203739514854492,3
